model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
new_calibrated_svm,true_1692,1692,0,real,"Bazeli, vendi ku lindi shkenca e halucinacioneve",569,long_gt_250,0.9457165354570746,0.05428346454292546,0,0.9457165354570746,likely_real,True,correct
new_calibrated_svm,true_1697,1697,0,real,"Katër gola në dy ndeshje, Ademi tregon sekretin e kthimit në formë",220,medium_121_250,0.9701791997752,0.029820800224800083,0,0.9701791997752,likely_real,True,correct
new_calibrated_svm,true_1698,1698,0,real,Rreth 200 shtretër kanë mbetur në dispozicion për trajtim të pacientëve me COVID-19,226,medium_121_250,0.9971650849518133,0.0028349150481867145,0,0.9971650849518133,likely_real,True,correct
new_calibrated_svm,true_1700,1700,0,real,Këshilltari kryesor i Trumpit del pozitiv në COVID-19,115,short_61_120,0.8950323904630069,0.10496760953699313,0,0.8950323904630069,likely_real,True,correct
new_calibrated_svm,true_1711,1711,0,real,Grupi “3 Doors Down” do ta lansojë këngën e parë në pesë vjetët e fundit,345,long_gt_250,0.9907455615398798,0.009254438460120158,0,0.9907455615398798,likely_real,True,correct
new_calibrated_svm,true_1714,1714,0,real,Konfiskime të armëve në ahengje,145,medium_121_250,0.9971217226066476,0.0028782773933523965,0,0.9971217226066476,likely_real,True,correct
new_calibrated_svm,true_1720,1720,0,real,Java e fundit e korrikut me mot të nxehtë,148,medium_121_250,0.9968085625488607,0.003191437451139298,0,0.9968085625488607,likely_real,True,correct
new_calibrated_svm,true_1729,1729,0,real,Në Fushë-Kosovë dyshohet se djali vrau babanë,174,medium_121_250,0.9185690834888447,0.0814309165111553,0,0.9185690834888447,likely_real,True,correct
new_calibrated_svm,true_1730,1730,0,real,Simptomat e COVID-19 ndahen në gjashtë grupe sipas një studimi,401,long_gt_250,0.90336397921664,0.09663602078335999,0,0.90336397921664,likely_real,True,correct
new_calibrated_svm,true_1732,1732,0,real,​Ekzekutohen pagesat e pakos emergjente për masën 3a për 7241 përfitues,83,short_61_120,0.9951911106892908,0.00480888931070925,0,0.9951911106892908,likely_real,True,correct
new_calibrated_svm,true_1737,1737,0,real,"Buxhovi: LDK-së i duhen reforma, Osmani duhet të qëndrojë",2091,long_gt_250,0.9983725122073183,0.001627487792681781,0,0.9983725122073183,likely_real,True,correct
new_calibrated_svm,true_1738,1738,0,real,Shpërblehen sekretarët që ia punësuan renë Mustafës dhe dhëndrin Limajt,302,long_gt_250,0.9343996701070401,0.06560032989295997,0,0.9343996701070401,likely_real,True,correct
new_calibrated_svm,true_1740,1740,0,real,Konsiderohet e dëmshme rizgjedhja e Thaçit edhe për një mandat,179,medium_121_250,0.9666779868104476,0.033322013189552364,0,0.9666779868104476,likely_real,True,correct
new_calibrated_svm,true_1742,1742,0,real,"Vuçiqi takohet me Lajçakun, pranon se temat janë të dhimbshme dhe se kompromisi nuk është i lehtë",339,long_gt_250,0.9894404558256078,0.010559544174392163,0,0.9894404558256078,likely_real,True,correct
new_calibrated_svm,true_1746,1746,0,real,Haradinaj ia kishte ndarë Mustafës mbi 24 mijë euro në emër të pagës retroaktive,340,long_gt_250,0.9185379033531403,0.08146209664685965,0,0.9185379033531403,likely_real,True,correct
new_calibrated_svm,true_1755,1755,0,real,Tayna u ndërton shtëpi të re prindërve të saj,188,medium_121_250,0.823293130952724,0.176706869047276,0,0.823293130952724,likely_real,True,correct
new_calibrated_svm,true_1757,1757,0,real,Qeveria mbulon shpenzimet e Kartonit të Gjelbër për bashkatdhetarët deri në fund të këtij viti,268,long_gt_250,0.9978528499196031,0.0021471500803968897,0,0.9978528499196031,likely_real,True,correct
new_calibrated_svm,true_1767,1767,0,real,"Hoti: Kemi hyrë në valën e dytë të pandemisë COVID-19, të aktivizohet Plani i reagimit kombëtar",263,long_gt_250,0.9989939124333125,0.0010060875666875705,0,0.9989939124333125,likely_real,True,correct
new_calibrated_svm,true_1768,1768,0,real,Qeveria ndan nga 300 euro për mantelbardhët,118,short_61_120,0.9842439037240461,0.015756096275953816,0,0.9842439037240461,likely_real,True,correct
new_calibrated_svm,true_1783,1783,0,real,"Khabib – Gaethje, caktohet përfundimisht data për meçin e zjarrtë",123,medium_121_250,0.8492689810717218,0.15073101892827825,0,0.8492689810717218,likely_real,True,correct
new_calibrated_svm,true_1785,1785,0,real,"​Ndalohen të gjitha veprimtaritë fetare, nuk lejohet as therja e kafshëve në shtëpi",161,medium_121_250,0.9658992086758103,0.03410079132418976,0,0.9658992086758103,likely_real,True,correct
new_calibrated_svm,true_1790,1790,0,real,Gazmend Gjyshinca: Kujtim Shala dhe Arben Gashi më ngrehen nga krahu dhe më thanë budalla,352,long_gt_250,0.998568745516737,0.0014312544832629408,0,0.998568745516737,likely_real,True,correct
new_calibrated_svm,true_1795,1795,0,real,Fauci thotë se përgjigja mbi vaksinën për COVID-19 mund të vijë në ‘tetor ose nëntor’,245,medium_121_250,0.958483934526399,0.04151606547360103,0,0.958483934526399,likely_real,True,correct
new_calibrated_svm,true_1799,1799,0,real,Një grua në TikTok ndau një truk që ndihmon për gjetjen e xhinseve të duhura,234,medium_121_250,0.8325355456320236,0.16746445436797647,0,0.8325355456320236,likely_real,True,correct
new_calibrated_svm,true_1804,1804,0,real,"Lëvoret e shalqirit, të mbushura me produkte ushqyese",219,medium_121_250,0.6386555525107412,0.36134444748925876,0,0.6386555525107412,uncertain,True,correct
new_calibrated_svm,true_1811,1811,0,real,Deputetja Eliza Hoxha rrëfen përvojën dhe betejën me COVID-19,657,long_gt_250,0.9957162653227514,0.004283734677248617,0,0.9957162653227514,likely_real,True,correct
new_calibrated_svm,true_1814,1814,0,real,Ish-lojtari i Ballkanit ndërron jetë nga COVID-19,156,medium_121_250,0.999657700650067,0.0003422993499330292,0,0.999657700650067,likely_real,True,correct
new_calibrated_svm,true_1815,1815,0,real,"Qeveria me masa të reja për kopshtet, gastronominë e fusha tjera",130,medium_121_250,0.9924145342731713,0.007585465726828724,0,0.9924145342731713,likely_real,True,correct
new_calibrated_svm,true_1819,1819,0,real,"Shkretëtira shndërrohet në varrezë, skena rrëqethëse nga Iraku",220,medium_121_250,0.9603582978111761,0.039641702188823943,0,0.9603582978111761,likely_real,True,correct
new_calibrated_svm,true_1820,1820,0,real,"Ka filluar të mbahet gara robotikës “First Global Challenge”, Kosova kryeson në listë",163,medium_121_250,0.5966387294235345,0.4033612705764656,0,0.5966387294235345,uncertain,True,correct
new_calibrated_svm,true_1826,1826,0,real,Si lindi sfondi më i famshëm kompjuterik i të gjitha kohërave – dhe ja si duket tani vendi ku u bë fotografia,421,long_gt_250,0.9904807399302056,0.009519260069794451,0,0.9904807399302056,likely_real,True,correct
new_calibrated_svm,true_1832,1832,0,real,"Kina raporton numrin më të madh të rasteve me coronavirus, që nga fundi i shpërthimit të Wuhan",170,medium_121_250,0.9927416782595784,0.007258321740421668,0,0.9927416782595784,likely_real,True,correct
new_calibrated_svm,true_1834,1834,0,real,"Gastronomët ia ‘dorëzojnë çelësat’ Qeverisë së Kosovës, kërkojnë përkrahje institucionale",170,medium_121_250,0.993970351314326,0.006029648685674071,0,0.993970351314326,likely_real,True,correct
new_calibrated_svm,true_1839,1839,0,real,Horoskopi javor për periudhën nga 27 korrik – 03 gusht,1619,long_gt_250,0.9968809647129983,0.0031190352870017067,0,0.9968809647129983,likely_real,True,correct
new_calibrated_svm,true_1848,1848,0,real,Mustafa: Dialogu është krejtësisht politik dhe rezulton me marrëveshje politike ndërshtetërore për njohje reciproke,255,long_gt_250,0.996103543477226,0.0038964565227740055,0,0.996103543477226,likely_real,True,correct
new_calibrated_svm,true_1853,1853,0,real,Sabri Fejzullahu përkujton veprimtarin Adem Demaçi në dyvjetorin e vdekjes së tij,141,medium_121_250,0.9726388175384421,0.027361182461557908,0,0.9726388175384421,likely_real,True,correct
new_calibrated_svm,true_1861,1861,0,real,A mund të vetëkallet më lehtë vetura që ka aparat klime?,202,medium_121_250,0.9911497443338896,0.008850255666110467,0,0.9911497443338896,likely_real,True,correct
new_calibrated_svm,true_1873,1873,0,real,DailyMail shkruan për nënën e Rita Orës: 56-vjeçarja Vera që rrëmben vëmendjen me paraqitjet e saj me bikini në plazh,245,medium_121_250,0.9902044789400308,0.009795521059969168,0,0.9902044789400308,likely_real,True,correct
new_calibrated_svm,true_1874,1874,0,real,FSK blen automjete të blinduara nga Ushtria amerikane,92,short_61_120,0.9419852303662717,0.05801476963372836,0,0.9419852303662717,likely_real,True,correct
new_calibrated_svm,true_1885,1885,0,real,Çaji i zakonshëm i nenexhikut – Ilaç universal i gjyshes që vërtet është i fuqishëm!,588,long_gt_250,0.6906699369364944,0.30933006306350563,0,0.6906699369364944,uncertain,True,correct
new_calibrated_svm,true_1894,1894,0,real,Në Spitalin e Pejës dje ka vdekur një pacient me COVID-19,137,medium_121_250,0.9969265515909337,0.0030734484090663055,0,0.9969265515909337,likely_real,True,correct
new_calibrated_svm,true_1898,1898,0,real,Djersitja është dukuri shumë më e ndërlikuar seç mendoni,695,long_gt_250,0.9477040375401831,0.05229596245981697,0,0.9477040375401831,likely_real,True,correct
new_calibrated_svm,true_1904,1904,0,real,Këto vende ishin model i suksesit në luftën ndaj coronavirusit – por nuk janë më!,917,long_gt_250,0.997836414822199,0.0021635851778009714,0,0.997836414822199,likely_real,True,correct
new_calibrated_svm,true_1906,1906,0,real,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike",281,long_gt_250,0.9963309590071072,0.0036690409928928323,0,0.9963309590071072,likely_real,True,correct
new_calibrated_svm,true_1912,1912,0,real,Rastet e reja me coronavirus – 91 vetëm në Prishtinë,284,long_gt_250,0.9889724102107305,0.011027589789269585,0,0.9889724102107305,likely_real,True,correct
new_calibrated_svm,true_1913,1913,0,real,Rita Ora në lidhje serioze me Roman Gavras,133,medium_121_250,0.5662596024909594,0.4337403975090406,0,0.5662596024909594,uncertain,True,correct
new_calibrated_svm,true_1917,1917,0,real,"Dua Lipa në frymë patriotike, publikon flamurin ‘Autochthonous’ dhe kuptimin e fjalës",157,medium_121_250,0.9794847610807103,0.020515238919289785,0,0.9794847610807103,likely_real,True,correct
new_calibrated_svm,true_1920,1920,0,real,LVV reagon pas akuzave të PDK-së për Telekomin: Sejdi Hoxha i ka kushtuar Postës mbi 50 mijë euro për dy vite,385,long_gt_250,0.9745905678105568,0.02540943218944326,0,0.9745905678105568,likely_real,True,correct
new_calibrated_svm,true_1923,1923,0,real,"Shpërndau lajmin se ka vdekur Isa Mustafa, policia arreston të dyshuarin",149,medium_121_250,0.9954597691754568,0.004540230824543206,0,0.9954597691754568,likely_real,True,correct
new_calibrated_svm,true_1925,1925,0,real,Florentino Perez thotë se Benzema duhet ta fitojë Topin e Artë këtë vit,177,medium_121_250,0.9789420565091114,0.021057943490888603,0,0.9789420565091114,likely_real,True,correct
new_calibrated_svm,true_1928,1928,0,real,Përfundon takimi Hoti-Vuçiq në Bruksel,364,long_gt_250,0.9959596143837814,0.00404038561621855,0,0.9959596143837814,likely_real,True,correct
new_calibrated_svm,true_1931,1931,0,real,Magjia verore në ETC vjen me zbritje deri në 50%,292,long_gt_250,0.41832220250845065,0.5816777974915494,1,0.5816777974915494,uncertain,False,false_positive
new_calibrated_svm,true_1932,1932,0,real,Nipi i Elvis Presleyt është emri më i ri që i bashkohet listës së yjeve që nuk iu shmangën mallkimit të “Klubit 27”,435,long_gt_250,0.9922851236881587,0.007714876311841314,0,0.9922851236881587,likely_real,True,correct
new_calibrated_svm,true_1933,1933,0,real,Haradinaj: Aktakuzat ndaj Thaçit dhe Veselit janë goditje ndaj lirisë së Kosovës,431,long_gt_250,0.9607048894881325,0.03929511051186757,0,0.9607048894881325,likely_real,True,correct
new_calibrated_svm,true_1935,1935,0,real,Haradinaj: Nëse konfirmohen akuzat ndaj Thaçit e Veselit Kosova rrezikon të dëmtohet rëndë,155,medium_121_250,0.220315546648723,0.779684453351277,1,0.779684453351277,likely_fake,False,false_positive
new_calibrated_svm,true_1938,1938,0,real,"Kjo është sasia e mjaftueshme e ujit, të cilin duhet ta konsumojmë për të qenë të shëndetshëm",428,long_gt_250,0.5470642345116795,0.4529357654883205,0,0.5470642345116795,uncertain,True,correct
new_calibrated_svm,true_1939,1939,0,real,Kendall Jenner vë në pah të pasmet në imazhet e fundit me të brendshme,153,medium_121_250,0.9902878266047298,0.00971217339527015,0,0.9902878266047298,likely_real,True,correct
new_calibrated_svm,true_1951,1951,0,real,Jakupi: Edhe Kosova do të bëjë përpjekje për të siguruar disa doza të ilaçit që trajton pacientët me COVID-19,212,medium_121_250,0.9556001920947571,0.044399807905242915,0,0.9556001920947571,likely_real,True,correct
new_calibrated_svm,true_1960,1960,0,real,Ledri Vula rrëfen historinë me Sara Hoxhën dhe planet për t’u bërë baba,305,long_gt_250,0.9895080122940719,0.010491987705928118,0,0.9895080122940719,likely_real,True,correct
new_calibrated_svm,true_1963,1963,0,real,Sadio Mane mezi ka pritur të rifillojë Liga Premier – senegalezi harroi se duhet gjunjëzuar në shenjë nderimi për “Black Lives Matter”,170,medium_121_250,0.9875026651963636,0.012497334803636384,0,0.9875026651963636,likely_real,True,correct
new_calibrated_svm,true_1966,1966,0,real,Viola von Cramon shpreson se kosovarëve do t’iu hiqen vizat kur Gjermania ta marrë Presidencën,205,medium_121_250,0.1167669858184388,0.8832330141815612,1,0.8832330141815612,likely_fake,False,false_positive
new_calibrated_svm,true_1967,1967,0,real,Vuçiq: Nga Lavrovi pranova informata shqetësuese për çështjen e Kosovës,142,medium_121_250,0.88807449407629,0.11192550592370996,0,0.88807449407629,likely_real,True,correct
new_calibrated_svm,true_1979,1979,0,real,WhatsApp do t’ju lejojë të përdorni të njëjtën llogari deri në katër pajisje,92,short_61_120,0.9391847458427606,0.060815254157239464,0,0.9391847458427606,likely_real,True,correct
new_calibrated_svm,true_1982,1982,0,real,"Labinot Tahiri reagon i revoltuar: Kjo është një gënjeshtër, le të më dërgojnë në burg mua dhe gjithë estradën",216,medium_121_250,0.9813448613221346,0.018655138677865432,0,0.9813448613221346,likely_real,True,correct
new_calibrated_svm,true_1988,1988,0,real,Konjufca: Mustafa përsëri do t’ia bëjë votat Thaçit për president,217,medium_121_250,0.7862588410893799,0.21374115891062004,0,0.7862588410893799,likely_real,True,correct
new_calibrated_svm,true_1991,1991,0,real,"Kylie Jenner etiketohet si raciste, kryqëzohet nga fansat pasi vetëm 13 për qind e punonjësve në markën e saj janë njerëz me ngjyrë",272,long_gt_250,0.9796725158992732,0.020327484100726788,0,0.9796725158992732,likely_real,True,correct
new_calibrated_svm,fake_24,24,1,fake,"Askush Nuk Po E Besonte Që Kjo Ka’fshë Është Në Këtë Vend, Banorët Janë Mbledhur Dhe… VIDEO",66,short_61_120,0.00016713436460114028,0.9998328656353989,1,0.9998328656353989,likely_fake,True,correct
new_calibrated_svm,fake_30,30,1,fake,Vallëzimi I Nuses Në Dasmën E Saj Po Mahnitë Të Gjithë Në Rrjetet Sociale,72,short_61_120,0.09419149577518537,0.9058085042248146,1,0.9058085042248146,likely_fake,True,correct
new_calibrated_svm,fake_31,31,1,fake,"Babai Merr Dy Ditë Leje Për Lindjen E Fëmijes, Kur Papritur I Vjen Nje Mesazh Nga Shefi I Tij Që E Lë Pa M,End",112,short_61_120,0.028162402833211808,0.9718375971667882,1,0.9718375971667882,likely_fake,True,correct
new_calibrated_svm,fake_33,33,1,fake,Njihuni Me Shqiptarën E Parë Që U Bë Milionere Me Bitcoin (FOTO),213,medium_121_250,0.4102418830880675,0.5897581169119325,1,0.5897581169119325,uncertain,True,correct
new_calibrated_svm,fake_45,45,1,fake,"Nisi Procesi Për Punë Sezonale Në Itali, Ja Sa Shqiptarë Mund Të Përfitojnë Punë Bashkë Me Leje Qëndrimi",78,short_61_120,0.04814695652907064,0.9518530434709294,1,0.9518530434709294,likely_fake,True,correct
new_calibrated_svm,fake_46,46,1,fake,"Rasti i rralle qe emocjonoi gjithe boten,i biri pa duar ushqen nenen e paralizuar (Video)",107,short_61_120,0.0031620835171254358,0.9968379164828746,1,0.9968379164828746,likely_fake,True,correct
new_calibrated_svm,fake_50,50,1,fake,EKSLUZIVE:Rasheli Tregon Pa Dorashka Arsyen Pse U Largua Nga Ermali “Ai Me Ngacmonte Dhe …”,94,short_61_120,0.0002986526423706115,0.9997013473576294,1,0.9997013473576294,likely_fake,True,correct
new_calibrated_svm,fake_57,57,1,fake,Soda Del Jasht “Loje” Ky Eshte Perberesi I Cili Do Te Sheroj Lukthin Tuaj Ne Vetem Pak Dite,188,medium_121_250,0.2803896699572097,0.7196103300427903,1,0.7196103300427903,likely_fake,True,correct
new_calibrated_svm,fake_60,60,1,fake,"Po na përlot me rolin e saj! Flet Ejlyli, tregon të pathënat e jetës së saj: U bëra…",99,short_61_120,0.008275269974884147,0.9917247300251159,1,0.9917247300251159,likely_fake,True,correct
new_calibrated_svm,fake_64,64,1,fake,"Mbani Lotët! Vajza E Zbulon Pak Para Dasmës Që I Fejuari Ia Kishte Dredhur, Më Pas Ia Bën…",75,short_61_120,0.00039916402254136507,0.9996008359774586,1,0.9996008359774586,likely_fake,True,correct
new_calibrated_svm,fake_66,66,1,fake,Gazetarja E Njohur Rrëfen Ëndrrën Me Edi Ramën Gjatë Karantinës: Më Ka… (Video),107,short_61_120,0.016879011606827476,0.9831209883931725,1,0.9831209883931725,likely_fake,True,correct
new_calibrated_svm,fake_68,68,1,fake,"Ata Duheshin Shumë, Por Babai I Saj Nuk Ja Jepte Për Grua Edhe Pse Ajo Mbeti Shtatëzanë. Ajo Që Ndodhi 56 Vite Më Vonë Do T’ju Përlotë…",121,medium_121_250,0.0007132755950816083,0.9992867244049184,1,0.9992867244049184,likely_fake,True,correct
new_calibrated_svm,fake_70,70,1,fake,"BE Përshëndet Miratimin E ‘5 Qershorit’, Apeli I Sorecës: Mos Dëmtoni Frymën E Reformës Zgjedhore",93,short_61_120,0.036121984600742896,0.9638780153992571,1,0.9638780153992571,likely_fake,True,correct
new_calibrated_svm,fake_71,71,1,fake,"“T Ërmeti I Madh Do Ndryshojë Tokën, Kontinentet Do Ndahen Përgjysmë”, A Larmi I Shkencëtarit",118,short_61_120,0.0004994256915417106,0.9995005743084583,1,0.9995005743084583,likely_fake,True,correct
new_calibrated_svm,fake_74,74,1,fake,"Gezim I Madh Ne Familjen E Shkurte Fejzes, Ja Qfare Ndodhi ..",90,short_61_120,0.0025663009767002976,0.9974336990232997,1,0.9974336990232997,likely_fake,True,correct
new_calibrated_svm,fake_77,77,1,fake,Kush Është Kjo Gruaja Që Sot Protestoi Dhe Tha:Do Ta Tuboj Popullaten Nuk Ka Ndërtim Të Xhamisë,120,short_61_120,0.0024131946576364527,0.9975868053423635,1,0.9975868053423635,likely_fake,True,correct
new_calibrated_svm,fake_79,79,1,fake,"Plas Sh Erri Brenda Familjes Miliardere, Motra Urdhëron “Vr Ásjen” E Të Vëllait",132,medium_121_250,0.0035200013657926688,0.9964799986342073,1,0.9964799986342073,likely_fake,True,correct
new_calibrated_svm,fake_100,100,1,fake,Bëhet Baba Në Moshën 92-Vjeçare Dhe Ai Deshiron Qe Ta…,75,short_61_120,0.018787698805223685,0.9812123011947763,1,0.9812123011947763,likely_fake,True,correct
new_calibrated_svm,fake_101,101,1,fake,"Nuk Është Parë As Dëgjuar Ndonjëherë, Nëna Lind Fëmijën Dhe Pas 2 Ditësh Merr Lajmin Që Nuk E Priste Kurrë",163,medium_121_250,0.48439468002037467,0.5156053199796253,1,0.5156053199796253,uncertain,True,correct
new_calibrated_svm,fake_112,112,1,fake,"Ekskluzive: Shitet urgjent Golf 5, Çmimi 2600 Euro, pres blers serioz (Foto/Video)",90,short_61_120,0.0005548896396438963,0.9994451103603561,1,0.9994451103603561,likely_fake,True,correct
new_calibrated_svm,fake_116,116,1,fake,"Para Me Thasë, SHTETl Ku Paraja Nuk Ka Asnjë VIerë",96,short_61_120,0.0010484565367107068,0.9989515434632893,1,0.9989515434632893,likely_fake,True,correct
new_calibrated_svm,fake_121,121,1,fake,"Rasti i rralle qe emocjonoi gjithe boten,i biri pa duar ushqen nenen e paralizuar (Video)",109,short_61_120,0.0030934594549362204,0.9969065405450638,1,0.9969065405450638,likely_fake,True,correct
new_calibrated_svm,fake_124,124,1,fake,"Flet Nga SHBA Mjeku Per Shqiperine: Vjeshta Do Jete E Tm.Errshme, Ja Çdo Të Ndodhë",95,short_61_120,5.1471116158885444e-05,0.9999485288838411,1,0.9999485288838411,likely_fake,True,correct
new_calibrated_svm,fake_125,125,1,fake,"U Nda Nga Eros Grezda/ Oriola Marashi E Zevendeson Menjehere, Me Ke Po I Kalon Pushimet Bukuroshja",100,short_61_120,0.0001737482771034804,0.9998262517228965,1,0.9998262517228965,likely_fake,True,correct
new_calibrated_svm,fake_129,129,1,fake,"Kapi Peshkun, Por Burri U Sho Kua Nga Ajo Se Çfarë I Gjeti Në Stomak",155,medium_121_250,0.0015997885332280637,0.9984002114667719,1,0.9984002114667719,likely_fake,True,correct
new_calibrated_svm,fake_136,136,1,fake,Si të bëheni milioner për 2020-ën/ 6 tradita për të sjellë fatin e mirë për Vitin e Ri (FOTO),85,short_61_120,0.1431793691196177,0.8568206308803823,1,0.8568206308803823,likely_fake,True,correct
new_calibrated_svm,fake_163,163,1,fake,"E fundit! Shtrohet ne spital nga koronavirusi biznesmeni dhe deputeti i PS-së,",87,short_61_120,0.0067822202758685,0.9932177797241315,1,0.9932177797241315,likely_fake,True,correct
new_calibrated_svm,fake_164,164,1,fake,Vetëm 11 Ditësh Dhe Me Dhëmbë? ‘Zbulohet’ E Vërteta E Videos Që Po ‘Çmend’ Rrjetin (Video),73,short_61_120,0.0003631224669481403,0.9996368775330519,1,0.9996368775330519,likely_fake,True,correct
new_calibrated_svm,fake_169,169,1,fake,Përse Nuk Duhet Të Kaloni Natën Pranë Varrezave…,98,short_61_120,0.0015171704632990224,0.998482829536701,1,0.998482829536701,likely_fake,True,correct
new_calibrated_svm,fake_174,174,1,fake,"E FUNDIT:Publikohen Pamjet EKSLUZIVE Endrit Thaçi, Djali I Presidenti Blen Veturë 35 Mijë Euro Populli Ska Buk Me Honger",97,short_61_120,0.0002933866723494605,0.9997066133276505,1,0.9997066133276505,likely_fake,True,correct
new_calibrated_svm,fake_176,176,1,fake,"TURP!! 3 mijë euro për një nuse, si i shiten vajzat Shqiptarëve burrave Serbë",107,short_61_120,0.0018085661585847124,0.9981914338414153,1,0.9981914338414153,likely_fake,True,correct
new_calibrated_svm,fake_186,186,1,fake,"LAJMI I FUNDIT: Gjërat ”rrotulluan” krejtësisht, prishet ”loja” LDK-VV – Kush e bëri këtë?",76,short_61_120,0.0014409933711827527,0.9985590066288172,1,0.9985590066288172,likely_fake,True,correct
new_calibrated_svm,fake_189,189,1,fake,Super lajm nga Zvicra – Shqiptarja lind gjashtënjakë por do te Çmendeni se Çfarë i ofroj shteti,114,short_61_120,0.0031309060530798627,0.9968690939469201,1,0.9968690939469201,likely_fake,True,correct
new_calibrated_svm,fake_195,195,1,fake,Shitet Iphone X cmimi vetem 200 euro nxito sasi e limituar,66,short_61_120,0.0050499905285759095,0.9949500094714241,1,0.9949500094714241,likely_fake,True,correct
new_calibrated_svm,fake_197,197,1,fake,"Ka 3 adresa Facebook-u per tu shkruar te dashurave, gruaja i nxjerr ‘bojën’ burrit! Por Ardit Gjebrea i ben ate qe nuk e priste",95,short_61_120,0.003262870315947408,0.9967371296840526,1,0.9967371296840526,likely_fake,True,correct
new_calibrated_svm,fake_204,204,1,fake,"Është Vetëm 8-Muajshe, Por Ka Diçka Të Veçantë Që Askush Nuk E Beson Se Është Ajo",98,short_61_120,0.00014718823584591867,0.9998528117641541,1,0.9998528117641541,likely_fake,True,correct
new_calibrated_svm,fake_211,211,1,fake,Kos apo qumësht? Ky është ideali për mëngjes dhe do jeni me energji gjithë ditën,71,short_61_120,0.0016773038935925522,0.9983226961064074,1,0.9983226961064074,likely_fake,True,correct
new_calibrated_svm,fake_212,212,1,fake,"Babai i saj trim u nda nga jeta 22 vite më parë, këngëtarja shqiptare të prek në shpirt me fjalët",118,short_61_120,0.15339286317576561,0.8466071368242344,1,0.8466071368242344,likely_fake,True,correct
new_calibrated_svm,fake_213,213,1,fake,"Mjellma ng.ordh nga “ze mra e th.yèr”, adoIeshentët i th.yen vezèt e saj me tuIIa",142,medium_121_250,0.03407857695131167,0.9659214230486883,1,0.9659214230486883,likely_fake,True,correct
new_calibrated_svm,fake_219,219,1,fake,"VIDEO EKSLUZIVE:Kevina Kthella Ngre Temperaturat, Shëtit Me Mbathje Në Rrugë Pa Komplekse Dhe Cmend Te Rinjte Dhe Pleqtë",94,short_61_120,0.011112268097144273,0.9888877319028557,1,0.9888877319028557,likely_fake,True,correct
new_calibrated_svm,fake_221,221,1,fake,Shikojeni me çfarë deklarate vjen tani Naim Abazi për Mihrijën! (PAMJE),82,short_61_120,0.1759211453207914,0.8240788546792086,1,0.8240788546792086,likely_fake,True,correct
new_calibrated_svm,fake_232,232,1,fake,"Koronavirusi/ “Kjo situatë mund të zgjasë deri në 3 vjet”, kryeministri Rama “befason” që të gjithë",150,medium_121_250,0.014414570204383526,0.9855854297956165,1,0.9855854297956165,likely_fake,True,correct
new_calibrated_svm,fake_234,234,1,fake,"Anulohen dasmat e muajit gusht, ja çfarë do ndodhë me dasmat !?",156,medium_121_250,0.1121521867043821,0.8878478132956179,1,0.8878478132956179,likely_fake,True,correct
new_calibrated_svm,fake_238,238,1,fake,"Dëgjonte zhurma në tavan, por aty sipër gjen një “thesar” të vërtetë (FOTO)",79,short_61_120,0.15241434451642577,0.8475856554835742,1,0.8475856554835742,likely_fake,True,correct
new_calibrated_svm,fake_240,240,1,fake,E kush nuk e njeh kete lule? Ajo sheron sem undje qe ju as qe i coni neper mend,84,short_61_120,0.003886841029660304,0.9961131589703397,1,0.9961131589703397,likely_fake,True,correct
new_calibrated_svm,fake_248,248,1,fake,"Këngëtarja Shqiptare Merr Masa Për Pastërti, Fut Nën Ujë Edhe Celularin!",92,short_61_120,0.01210161405318666,0.9878983859468133,1,0.9878983859468133,likely_fake,True,correct
new_calibrated_svm,fake_252,252,1,fake,Nxirrni jargë teksa flini ? Kjo shenjë tregon që ju vuani nga një sëm undje e cila prek…(VIDEO),189,medium_121_250,0.0050682490806882585,0.9949317509193117,1,0.9949317509193117,likely_fake,True,correct
new_calibrated_svm,fake_255,255,1,fake,KUJDES: Këtë Vendim Të Policisë Së Kosovës Duhet Ta Dini Të Gjithë!,105,short_61_120,0.029879416690172023,0.970120583309828,1,0.970120583309828,likely_fake,True,correct
new_calibrated_svm,fake_257,257,1,fake,Nga Ilaçet Te Recetat Në Shtëpi: Si Mund Të Trajtohet Humbja E Nuhatjes,87,short_61_120,0.020734554879825562,0.9792654451201744,1,0.9792654451201744,likely_fake,True,correct
new_calibrated_svm,fake_262,262,1,fake,Do u rrëqethet mishi nga kjo histori! Kjo shqiptare u martua në moshën 15-vjeçare e humbi 7 fëmijë: Jam..,106,short_61_120,0.002529457686836767,0.9974705423131632,1,0.9974705423131632,likely_fake,True,correct
new_calibrated_svm,fake_267,267,1,fake,NJlHUNl me artistin korean që po “truIIos” botën me veprat e tij,81,short_61_120,0.01213929207954001,0.98786070792046,1,0.98786070792046,likely_fake,True,correct
new_calibrated_svm,fake_271,271,1,fake,"VIDEO:‘Noizy E Liroi Nga B Urgu, E Takonte Në Fushë Krujë’/ Klodiana Lala Zbulon Cfare Ndodhi Ne Va Rrimin E Hekuran Billës: Morën Pjesë Edhe Emra Të Botës Së K Rimit",92,short_61_120,0.0009361320116207938,0.9990638679883792,1,0.9990638679883792,likely_fake,True,correct
