classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
logistic_regression,fake_282,282,1,fake,“Jam e tro.nditur…”. Eni Çobanit indodh e papritura: Ti duhet të dish dhe ha.llin tim,91,short_61_120,log-odds nga decision_function,3.1104883315640226,1,True,correct
logistic_regression,fake_290,290,1,fake,EPABESUESHME : Dy djem gropojnë një vend por shikoni cfar nxjerrin ..,67,short_61_120,log-odds nga decision_function,2.0094615183522753,1,True,correct
logistic_regression,fake_298,298,1,fake,"Shkoi për pushime në Shëngjin, Ja çka i ndodhi 34 vjeçarit nga Kosova",66,short_61_120,log-odds nga decision_function,1.1723990648223535,1,True,correct
logistic_regression,fake_299,299,1,fake,Lista Serbe për Vjosa Osmanin: Ti moj Vjosa na ndoqe në korridor për t’i dhënë votat për kryetare të Kuvendit,163,medium_121_250,log-odds nga decision_function,0.45266761476167594,1,True,correct
logistic_regression,fake_301,301,1,fake,"“Dieta Me Oriz”! Minus 10 Kg, Dobësimi Që Nuk Rimerr Kilet As Pas 6 Vitesh",114,short_61_120,log-odds nga decision_function,1.5459406527705117,1,True,correct
logistic_regression,fake_304,304,1,fake,Trumpi I Drejtohet Popullit Amerikan: Ju Njoftoj Se Nga Ky Moment Ne Do Të…,88,short_61_120,log-odds nga decision_function,2.5054283630111547,1,True,correct
logistic_regression,fake_306,306,1,fake,"Albin Kurti e jep lajmin e madh: Më në fund gjithçka përfundoj, URIME KOSOVË",89,short_61_120,log-odds nga decision_function,2.923227500169726,1,True,correct
logistic_regression,fake_307,307,1,fake,"“Bombardohet” Mihrihe Braha, takon për herë të parë “djalin jashtëmartesor” të Naim Abazit pas 19 viteve (VIDEO)",80,short_61_120,log-odds nga decision_function,1.6460146498973605,1,True,correct
logistic_regression,fake_308,308,1,fake,"Juria U Tall Dhe Dyshonte Shumë Në Talentin E Saj, Nuk E Dinin Se Ajo Do Ta Ngritë Publikun Në Këmbë!(Video)",111,short_61_120,log-odds nga decision_function,1.0430774805453422,1,True,correct
logistic_regression,fake_317,317,1,fake,"Dyshonin Se Ishte Shta’tzënë, Mjekët Bëjnë Zbu’limin E Tmer.Rshëm",87,short_61_120,log-odds nga decision_function,1.8380797151357773,1,True,correct
logistic_regression,fake_323,323,1,fake,"Kjo Vajzë Cdo Ditë E Puthte Këtë Të Pastrehë, Por Cfarë Bëri Plaku Për Të, Do Mbeteni Pa Fjalë",370,long_gt_250,log-odds nga decision_function,-0.47953015479626004,0,False,false_negative
logistic_regression,fake_325,325,1,fake,Edi Rama ka “dasht” me nda Kosovën (tonë). Ramush Haradinaj “pa dasht” e ka nda Çakorrin (Video),78,short_61_120,log-odds nga decision_function,3.12942848192733,1,True,correct
logistic_regression,fake_332,332,1,fake,LAJMI I FUNDIT: Infektohet Me CO -19 Këngëtari I Njohur Kosovar!,79,short_61_120,log-odds nga decision_function,0.5458475613091407,1,True,correct
logistic_regression,fake_343,343,1,fake,"Naim Abazi: Punë ka sa të duash, po rinia po kanë qef me nejt në kafe, me prit prej babës hala!",96,short_61_120,log-odds nga decision_function,0.19605709569618224,1,True,correct
logistic_regression,fake_345,345,1,fake,"I Tregoi Të Dashurës Se Jetonte Në Rrugë, Reagimi I Vajzës Do Ju Lërë Pa Fjalë…",82,short_61_120,log-odds nga decision_function,0.8738082862672384,1,True,correct
logistic_regression,fake_351,351,1,fake,"Lejeni menjane ujin me limon ne mengjes, vazhdoni te konsumoni kete perberje qe po cmend te gjithe",488,long_gt_250,log-odds nga decision_function,-0.3284328763572042,0,False,false_negative
logistic_regression,fake_352,352,1,fake,"Ekskluzive: Vjosa Osmani me parti të re, Ja si do të quhet partia e saj!",112,short_61_120,log-odds nga decision_function,1.9524079100225467,1,True,correct
logistic_regression,fake_353,353,1,fake,"Burri vetëm për letra më ka marr mua, tani qe s’kemi as njeri letrat më thotë dil gjeje një tjetër…",600,long_gt_250,log-odds nga decision_function,2.0538761772816096,1,True,correct
logistic_regression,fake_354,354,1,fake,Lëngu i qepës efikas kundër katër sëmundjeve!?,270,long_gt_250,log-odds nga decision_function,-0.3400273237561684,0,False,false_negative
logistic_regression,fake_355,355,1,fake,Mediat serbe: Serbia njeh Kosovën dhe hyn në BE,332,long_gt_250,log-odds nga decision_function,-0.13732640162165977,0,False,false_negative
logistic_regression,fake_367,367,1,fake,Tmerr për Kosovën kush po e përfaqëson! Zbulohet detaje tronditese,96,short_61_120,log-odds nga decision_function,3.4919616696061437,1,True,correct
logistic_regression,fake_368,368,1,fake,Kjo qe do te ndodhe te Henen ne Kosove do iu shokoje,143,medium_121_250,log-odds nga decision_function,2.2016787687048196,1,True,correct
logistic_regression,fake_369,369,1,fake,"Avdullah Hotin nuk e do as fshati i tij Ratkoc, ja çfarë thanë disa prej tyre. – (VIDEO)",95,short_61_120,log-odds nga decision_function,4.301599994539066,1,True,correct
logistic_regression,fake_375,375,1,fake,Ja sa është paga e Naser Rafuna tek seriali ‘Çka ka shpija.’,75,short_61_120,log-odds nga decision_function,3.9416956288599323,1,True,correct
logistic_regression,fake_383,383,1,fake,Albin Kurtin e shokon Hashim Thaçin me kete qe i zbuloi per luften dhe hagen,83,short_61_120,log-odds nga decision_function,6.238823532602682,1,True,correct
logistic_regression,fake_384,384,1,fake,"Skandal: Nuk iu lindi djalë, babai vret vetën e ja se çfarë i ndodhi nënës së re",139,medium_121_250,log-odds nga decision_function,0.9874340485557851,1,True,correct
logistic_regression,fake_394,394,1,fake,"Kjo video po fikson botën, janë futur veta 20 makinë/ Shikoni si dalin një nga një",77,short_61_120,log-odds nga decision_function,5.362819088712605,1,True,correct
logistic_regression,fake_395,395,1,fake,"Shkoni në vendin ku ishte burri, gruaja e kap atë keq me një femër dhe u bën të pabërën",87,short_61_120,log-odds nga decision_function,3.858428129272146,1,True,correct
logistic_regression,fake_412,412,1,fake,"“Eskalon” familjari i deputetit Xhavit Ukaj, fyen rëndë Vjosa Osmanin",85,short_61_120,log-odds nga decision_function,3.5060372257653443,1,True,correct
logistic_regression,fake_415,415,1,fake,Flet edhe njëherë deputeti që iu vërsul Osmanit në Kuvend: Me pas dashtë me e sulmua e kisha…,109,short_61_120,log-odds nga decision_function,2.7880935525464317,1,True,correct
logistic_regression,fake_417,417,1,fake,LAJMI I FUNDIT – Më në fund Lajm i mirë për vizat,147,medium_121_250,log-odds nga decision_function,2.505336467949096,1,True,correct
logistic_regression,fake_423,423,1,fake,"Fero postoi foto me armë, Arbenita e frikësuar se ai ‘do ta vrasë’",70,short_61_120,log-odds nga decision_function,3.9979004210115274,1,True,correct
logistic_regression,fake_428,428,1,fake,Zyrtari i VV-së habit me deklaratën për Thaçin dhe Veselin,87,short_61_120,log-odds nga decision_function,3.503532680824512,1,True,correct
logistic_regression,fake_430,430,1,fake,E jashtëzakonshme: Merkel me flamurin e Kosovës para syve të Vuçiqit,78,short_61_120,log-odds nga decision_function,3.2590001472412,1,True,correct
logistic_regression,fake_433,433,1,fake,Pasi u infektua me Covid-19 vdes Mustafa,57,very_short_le_60,log-odds nga decision_function,1.7294357680833115,1,True,correct
logistic_regression,fake_434,434,1,fake,"Lajm qe duhet ta din te gjithe, Viber do behet me para detaje ekskluzive",78,short_61_120,log-odds nga decision_function,1.7391475447763423,1,True,correct
logistic_regression,fake_439,439,1,fake,‘Çartet’ Sami Lushtaku ia zbulon kete gje Rexhep Selimit,93,short_61_120,log-odds nga decision_function,3.291003069014521,1,True,correct
logistic_regression,fake_451,451,1,fake,Maqedonia e Veriut e shokon Kosoven dhe qytetaret e saj me kete vendim qe morri,78,short_61_120,log-odds nga decision_function,3.759453147362138,1,True,correct
logistic_regression,fake_454,454,1,fake,Këto janë pikat kufitare ku iu kërkohet testi për COVID-19,98,short_61_120,log-odds nga decision_function,1.3366373450058502,1,True,correct
logistic_regression,fake_463,463,1,fake,Emily Ratajkowski duket super s.e.ksi në fotografitë e fundit,94,short_61_120,log-odds nga decision_function,2.262068362277533,1,True,correct
logistic_regression,fake_465,465,1,fake,"Lë Bashkëshorten E Tij Për Një Grua Më Të Re. Çfarë Ndodh 3 Vite Më Vonë, E Lë Atë Pa Fjalë…",136,medium_121_250,log-odds nga decision_function,2.85596167619247,1,True,correct
logistic_regression,fake_472,472,1,fake,"Acarohen raportet e Serbisë me Rusinë, ja çfarë veprimi ka bërë Vuçiq",101,short_61_120,log-odds nga decision_function,2.567730157354704,1,True,correct
logistic_regression,fake_479,479,1,fake,Ja sa kohë duhet për ta marrë virusin në një bar apo restaurant,112,short_61_120,log-odds nga decision_function,2.365071360859906,1,True,correct
logistic_regression,fake_480,480,1,fake,Gani Geci: Hashim Thaçi ma i dëmshëm se KoronaVirusi në këtë kohë!,78,short_61_120,log-odds nga decision_function,5.239670131748344,1,True,correct
logistic_regression,fake_481,481,1,fake,"Detaji që u iku të gjithëve: Tyta e automatikut në shtëpinë e prindërve të Thaçit, e “zbuloi” Veseli",85,short_61_120,log-odds nga decision_function,4.1278624844345115,1,True,correct
logistic_regression,fake_483,483,1,fake,"Nasim Haradinaj: o Ramush Haradinaj, Lakmia e pushteti të prishë!",80,short_61_120,log-odds nga decision_function,3.41256942401559,1,True,correct
logistic_regression,fake_495,495,1,fake,Lajmi i fundit: Hashim Thaçi ¨tenton¨ te ia merr jeten Gani Gecit,197,medium_121_250,log-odds nga decision_function,-0.06619914555496331,0,False,false_negative
logistic_regression,fake_496,496,1,fake,Mulla Osmani i ‘bie shuplakë’ Milaim Zekës live në emision (Video),81,short_61_120,log-odds nga decision_function,1.6848565910068531,1,True,correct
logistic_regression,fake_508,508,1,fake,Shikoni  reagimin e Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,82,short_61_120,log-odds nga decision_function,-0.9390845209045653,0,False,false_negative
logistic_regression,fake_515,515,1,fake,"Bac Qikat e Kosoves po na zbardhin ftyren, Kjo qe beri tash Rita Ora eshte e madhe!",352,long_gt_250,log-odds nga decision_function,-1.5022074920038146,0,False,false_negative
logistic_regression,fake_520,520,1,fake,LAJMI BOMBASTIK / Richard Grenell: Vizat Mund Të Hiqen Ditën E Dielë (VIDEO),162,medium_121_250,log-odds nga decision_function,3.407251328926012,1,True,correct
logistic_regression,fake_527,527,1,fake,A e keni ditur se kjo moderatore është motra e Haki Abazit?,76,short_61_120,log-odds nga decision_function,4.361266606660477,1,True,correct
logistic_regression,fake_528,528,1,fake,Ganja e PDK-s thot se Vjosa tash pa LDK-n as 10% ska me mujt me i fitu,189,medium_121_250,log-odds nga decision_function,0.6251259376211648,1,True,correct
logistic_regression,fake_530,530,1,fake,Shuma marramendëse: Robert Berisha tregon sa paguhet në koncerte,142,medium_121_250,log-odds nga decision_function,-0.5784034069519508,0,False,false_negative
logistic_regression,fake_531,531,1,fake,EKSKLUZIVE: Albin Kurti President i Kosoves?,86,short_61_120,log-odds nga decision_function,6.757628157636923,1,True,correct
logistic_regression,fake_535,535,1,fake,‘Hashim Thaçi’ futet papritmas në emisionin ku ishte Berat Buzhala (Video),96,short_61_120,log-odds nga decision_function,1.2120261796454939,1,True,correct
logistic_regression,fake_536,536,1,fake,Dardan Molliqaj ia publikon këtë ‘top sekret’ Albin Kurtit,65,short_61_120,log-odds nga decision_function,1.0726555232268615,1,True,correct
logistic_regression,fake_539,539,1,fake,E PAPRITUR: Ja Kush Është I Dashuri I Ri I Nora Istrefit sdo ta besoni,96,short_61_120,log-odds nga decision_function,3.3677830252559424,1,True,correct
logistic_regression,fake_544,544,1,fake,Kur pritet t’u mundësohet qytetarëve tërheqja e parave nga Trusti?,209,medium_121_250,log-odds nga decision_function,-1.6898141661434274,0,False,false_negative
logistic_regression,fake_545,545,1,fake,"E pabesueshme, banorët e ketij fshati kapin gjarprin me përmasa të frikshme (Foto)",84,short_61_120,log-odds nga decision_function,0.23800469220501275,1,True,correct
logistic_regression,fake_553,553,1,fake,"Dhurata shkëlqeu e veshur e tëra me lule, por nuk do ta besoni sa kushtoi veshja e saj",97,short_61_120,log-odds nga decision_function,-0.1147065631466182,0,False,false_negative
logistic_regression,fake_555,555,1,fake,Kosova zë vendin e parë në Evropë si vendi me numrin më të madh të infektuarve,158,medium_121_250,log-odds nga decision_function,-2.038824584848972,0,False,false_negative
logistic_regression,fake_556,556,1,fake,"BE-ja dhe SHBA e godasin fort Serbine, cmenden serbet",86,short_61_120,log-odds nga decision_function,1.6950701076565493,1,True,correct
logistic_regression,fake_571,571,1,fake,E papritur:Qeveria fut në karantinë edhe katër komuna,98,short_61_120,log-odds nga decision_function,-0.36729325353587505,0,False,false_negative
logistic_regression,fake_573,573,1,fake,TURP: Ja çfarë thonë mediat serbe për shkuarjen e Thaçit në Hagë,105,short_61_120,log-odds nga decision_function,1.1927675666201267,1,True,correct
logistic_regression,fake_580,580,1,fake,Ja kur pritet te vijë Vala e dytë e Covid-19.,146,medium_121_250,log-odds nga decision_function,-0.25601421250569145,0,False,false_negative
logistic_regression,fake_582,582,1,fake,"Nuk Ka Te Ndalur Tayna, Tregon Si Po Rrit Të Pasmet E Saj Çdo Ditë",111,short_61_120,log-odds nga decision_function,2.2656693813705533,1,True,correct
logistic_regression,fake_583,583,1,fake,"Azem Hajdari ku i thotë Thaçit “të rre hi si qenin more pis…”, ka dy fjalë për Isa Mustafën",191,medium_121_250,log-odds nga decision_function,0.8498359383086674,1,True,correct
logistic_regression,fake_584,584,1,fake,Albin Kurti kapet në aeroport,90,short_61_120,log-odds nga decision_function,0.8495613609756928,1,True,correct
logistic_regression,fake_585,585,1,fake,LAJMI I FUNDIT – E pabesushme ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,152,medium_121_250,log-odds nga decision_function,4.033349112981887,1,True,correct
logistic_regression,fake_586,586,1,fake,Përhapja e virusit nuk ndalohet me gjendjen e jashtëzakonshme.,165,medium_121_250,log-odds nga decision_function,-0.5177197322576654,0,False,false_negative
logistic_regression,fake_592,592,1,fake,"Mjeku Pipero jep lajmin e mirë: Shqipëria s’do izolohet sërish, vetëm nëse bëni këtë gjë",97,short_61_120,log-odds nga decision_function,0.7081103141298267,1,True,correct
logistic_regression,fake_600,600,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",145,medium_121_250,log-odds nga decision_function,0.7717135624697644,1,True,correct
logistic_regression,fake_603,603,1,fake,Neurologët: Njerëzit me simptoma të butë të koronavirusit po pësojnë çrregullime serioze të trurit,501,long_gt_250,log-odds nga decision_function,-1.9397112398852567,0,False,false_negative
logistic_regression,fake_608,608,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,164,medium_121_250,log-odds nga decision_function,1.2846445135215208,1,True,correct
logistic_regression,fake_611,611,1,fake,Ka përçarje brenda LDK’së? Isa Mustafa trondite me kete qe tha!,124,medium_121_250,log-odds nga decision_function,2.9521243383090066,1,True,correct
logistic_regression,fake_612,612,1,fake,"WOW kjo eshte e madhe, Ambasadori Gjerman jep nje lajm te madh per Albin Kurtin dhe Vjosa Osmanin",89,short_61_120,log-odds nga decision_function,1.6028830462749968,1,True,correct
logistic_regression,fake_614,614,1,fake,LAJMI I FUNDIT -Ne kete jave po kthehemi ne Karantine?,465,long_gt_250,log-odds nga decision_function,-0.6618431733201706,0,False,false_negative
logistic_regression,fake_618,618,1,fake,Mergimtari qe erdhi nga Zvicra tregon çka i ndodhi sdo ta besoni(VIDEO),97,short_61_120,log-odds nga decision_function,3.193547481293548,1,True,correct
logistic_regression,fake_619,619,1,fake,“Godet“ Veton Surroi: Ata qe e “kalle” flamurin e Kosovës sigurisht janë katundar nga Drenica,85,short_61_120,log-odds nga decision_function,1.0436625226012644,1,True,correct
logistic_regression,fake_621,621,1,fake,"Pasi u martuan, gruaja mëson pse burri nuk “e prek”. Kur ai bënte dush ajo e pa hapur…",280,long_gt_250,log-odds nga decision_function,-0.7151699298859102,0,False,false_negative
logistic_regression,fake_629,629,1,fake,Aktorja nga Gjilani i quan kosovarët dreqër,93,short_61_120,log-odds nga decision_function,-0.6663607261781677,0,False,false_negative
logistic_regression,fake_631,631,1,fake,"Habitet 22 Vjeçarja Shqiptare Nga Zvicra: Ju Rr Efej Se Cka Ndodh Me Ata Që Martohen Për Letra, Mua Më…",128,medium_121_250,log-odds nga decision_function,1.4331466826486066,1,True,correct
logistic_regression,fake_638,638,1,fake,Lajmi më i ri sa i përket pagesave prej 170 eurosh për punëtorët që mbetën pa punë gjatë pandemisë!,174,medium_121_250,log-odds nga decision_function,-2.040588323343064,0,False,false_negative
logistic_regression,fake_652,652,1,fake,"Beogradi shpall gjendjen e jashtëzakonshme, kjo e keqe po ndodh atje",78,short_61_120,log-odds nga decision_function,0.629966099241345,1,True,correct
logistic_regression,fake_655,655,1,fake,Krenar Gashi:“Avdullah Hoti Mund Të Bëhet Si Ibrahim Rugova “ ndoshta me i zoti se aj,161,medium_121_250,log-odds nga decision_function,-0.3098465571174147,0,False,false_negative
logistic_regression,fake_671,671,1,fake,"E Fundit VIDEO Eksluzive:Harrojeni Covid19,Frika E Shkencëtarëve: “Hëna Do Të Përplaset Me Tokën”",94,short_61_120,log-odds nga decision_function,1.6602233024886006,1,True,correct
logistic_regression,fake_675,675,1,fake,"I Shkatërrohet Karriera, Nora Istrefit I Publikohet Video Me Avokatin E Njohur Kosovar",70,short_61_120,log-odds nga decision_function,2.3904480450189043,1,True,correct
logistic_regression,fake_679,679,1,fake,Fatmir Limaj: Albini As Pragun Ska Me Kalu Ne Zgjedhje Te Reja Keni Me Pa O Popull – VIDEO –,154,medium_121_250,log-odds nga decision_function,1.4184414386464343,1,True,correct
logistic_regression,fake_680,680,1,fake,Ganja e PDK-s Kur tka qef Vjosa matum me vota qe si fitoj 50% ma shum se ajo une dha dorheqje nga PDK-ja,196,medium_121_250,log-odds nga decision_function,0.8417343812982306,1,True,correct
logistic_regression,fake_694,694,1,fake,"LAJMI I FUNDIT: Vjosa Osmani nuk ndalet, Ja jep goditjen finale Isa Mustafes",148,medium_121_250,log-odds nga decision_function,0.027666161842765602,1,True,correct
logistic_regression,fake_702,702,1,fake,LAJMI I FUNDIT – Thaçi: Nëse nuk arrihet marrëveshja me 27 qershor kjo do të ndodhë…,2233,long_gt_250,log-odds nga decision_function,-2.7693499404196276,0,False,false_negative
logistic_regression,fake_713,713,1,fake,"Mixha hyri në një restorant luksoz dhe i shërben kamarierja më e mirë, por të nesërmen ajo shkarkohet pas asaj që kishte bërë!",489,long_gt_250,log-odds nga decision_function,-0.6592542356150239,0,False,false_negative
logistic_regression,fake_721,721,1,fake,"Cka po ndodh ne shesh te Prishtines,zjarrefiksat jane aty dhe",83,short_61_120,log-odds nga decision_function,2.3856344105881107,1,True,correct
logistic_regression,fake_731,731,1,fake,Kryeministri britanik jep lajmin e madh: Ja kur mbaron kriza nga COVID-19,136,medium_121_250,log-odds nga decision_function,0.7690753762584296,1,True,correct
logistic_regression,fake_744,744,1,fake,Studimi i ri: Njerëzit kanë më shumë gjasa të infektohen në shtëpi se sa jashtë,121,medium_121_250,log-odds nga decision_function,0.5915824721085323,1,True,correct
logistic_regression,fake_745,745,1,fake,Vaksina “premtuese” e COVID-19 në Oxford: Çfarë është ajo dhe katër gjërat tjera që duhet ditur,99,short_61_120,log-odds nga decision_function,0.7123623021651053,1,True,correct
logistic_regression,fake_747,747,1,fake,Hoxha nga Drenica i përmend me emra: Këta janë islamofobët që po u pengon ndërtimi i xhamisë,89,short_61_120,log-odds nga decision_function,2.154235213458425,1,True,correct
logistic_regression,fake_756,756,1,fake,"Fotografi brenda Klinikës Infektive në QKUK, mjekë të lodhur e rraskapitur: Këtu as Supermeni nuk bën punë",251,long_gt_250,log-odds nga decision_function,0.32408873301036967,1,True,correct
logistic_regression,fake_758,758,1,fake,Çfarë e zhduk koronavirusin? Italianët bëjnë zbulimin që do na rikthejë në normalitet,100,short_61_120,log-odds nga decision_function,1.8106382476959442,1,True,correct
logistic_regression,fake_760,760,1,fake,Mj eku i njohur Pellumb Pipero jep lajmin e k eq: Pa ndemia mund të zgjasë deri në..,126,medium_121_250,log-odds nga decision_function,1.3403052281896741,1,True,correct
logistic_regression,fake_765,765,1,fake,"Intervistimi 4 ditor i Thaçit, Raportuesja për Kosovën bënë veprimin e papritur",210,medium_121_250,log-odds nga decision_function,1.3268880305032387,1,True,correct
logistic_regression,fake_772,772,1,fake,"Ylli super seksi i ‘Victoria Secret’ kapet ‘mat’ nga paparacit, bikinit morën të gjithë vëmendjen",143,medium_121_250,log-odds nga decision_function,1.1685899275609848,1,True,correct
logistic_regression,fake_781,781,1,fake,Greqia: I dhimbshëm vendimi për xhaminë,120,short_61_120,log-odds nga decision_function,1.2882640752276515,1,True,correct
logistic_regression,fake_783,783,1,fake,Të marrësh kredi për të bërë fëmijë / historia emocionuese e çiftit që u bënë prindër pas 15 vitesh,135,medium_121_250,log-odds nga decision_function,1.152673166099897,1,True,correct
logistic_regression,fake_788,788,1,fake,Albin Kurti e quan Zezaj Ministrin e Shëndetësisë,257,long_gt_250,log-odds nga decision_function,-0.21620199801974338,0,False,false_negative
logistic_regression,fake_789,789,1,fake,"Zemaj deputetëve të VV’së: Ju jeni shëtit me paramilitarë, unë jam nip i Mic Sokolit",246,medium_121_250,log-odds nga decision_function,-1.150488446765274,0,False,false_negative
logistic_regression,fake_793,793,1,fake,"Bëri dasmë në kohën e koronavirusit, Rama i bën shqiptarit atë që nuk e kishte parë as në ëndrrat më të k ëqija",134,medium_121_250,log-odds nga decision_function,1.3711839225790663,1,True,correct
logistic_regression,fake_803,803,1,fake,A do të mbyllen prapë xhamitë?,71,short_61_120,log-odds nga decision_function,1.5957538342613515,1,True,correct
logistic_regression,fake_808,808,1,fake,FËMlJA i a doptuar thotë DlÇKA në sallën e GJYQlT që prek z emrën e të GJlTHËVE,146,medium_121_250,log-odds nga decision_function,0.9492117424748633,1,True,correct
logistic_regression,fake_809,809,1,fake,Oj Qeveri: Ku mbetën 170 eurot që qytetarët janë në pritje të tyre ?,109,short_61_120,log-odds nga decision_function,1.0204848411384628,1,True,correct
logistic_regression,fake_825,825,1,fake,"Eskalon situata në Serbi, protesutesit futen në Kuvend",99,short_61_120,log-odds nga decision_function,1.4071096895807005,1,True,correct
logistic_regression,fake_830,830,1,fake,"‘Cmendet’ Moti Në Shqipëri, Shihni Çfarë Po Ndodh Në Plazhin E Borshit",100,short_61_120,log-odds nga decision_function,2.0235078687901975,1,True,correct
logistic_regression,fake_833,833,1,fake,A paguhen 10 ditët e humbura të karantinës në Zvicër? Flet Shoqata e Sipermarrësve Zviceranë,251,long_gt_250,log-odds nga decision_function,-0.22682204370510206,0,False,false_negative
logistic_regression,fake_835,835,1,fake,"Video Eksluzive:“Doja Të Bleja Shtëpi, Ai Ishte Ndërtuesi I Pallatit”, Alketa Vejsiu Rr Ëfen Hi Storinë! Si U Njoh Me Burrin: U Çmenda Pas Syve Të Tij",127,medium_121_250,log-odds nga decision_function,1.9791061384948048,1,True,correct
logistic_regression,fake_856,856,1,fake,"Gjermania planifikon vendimin e madh, ja qfarë pritet të ndodhë",149,medium_121_250,log-odds nga decision_function,-0.299830095502138,0,False,false_negative
logistic_regression,fake_858,858,1,fake,Çdo bëhet me këtë vend?! Zëri i Amerikës ia pl.as të vërtetën Shqipërisë: Më ulët se kurrë…,134,medium_121_250,log-odds nga decision_function,1.3345385705086708,1,True,correct
logistic_regression,fake_863,863,1,fake,"Video Eksluzive:“Shqiperia Ka Qene Greqi”, Këngëtarja E Njohur ‘Shp Ërthen’ Ndaj Arjan Çanit: Ky Njeri Duhet Te",105,short_61_120,log-odds nga decision_function,1.8315064154230405,1,True,correct
logistic_regression,fake_875,875,1,fake,"Labi gëzon vajzën me aftësi të kufizuara, ia dorëzon një karrocë të re (VIDEO)",139,medium_121_250,log-odds nga decision_function,1.7191185566274332,1,True,correct
logistic_regression,fake_880,880,1,fake,Kadri Veseli “kë.rcënon” ata që u pasuruan pa djersë,112,short_61_120,log-odds nga decision_function,1.6702062226955092,1,True,correct
logistic_regression,fake_887,887,1,fake,"Vjen një lajm shumë i keq për Kosovën dhe qytetarët e saj, KUJDES",112,short_61_120,log-odds nga decision_function,1.8644603037109009,1,True,correct
logistic_regression,fake_888,888,1,fake,Doktori i QKUK-së hedh vrer mbi politikanët kosovarë: A keni familje more politikuaj,92,short_61_120,log-odds nga decision_function,2.0284415478033573,1,True,correct
logistic_regression,fake_889,889,1,fake,"E Porsalindur Dhe Ecën, Publikohen Pamjet Mbreslënëse Dhe… (VIDEO EMOCIONUESE)",62,short_61_120,log-odds nga decision_function,4.132373487777646,1,True,correct
logistic_regression,fake_890,890,1,fake,"Policia Nuk Kursehet Aspak Për Familjen Shqiptare, E Shpo.Rrin Me Urgjencë. 26-Vjeçarja Me Barkun Te Goja Bashkë Me Djalin 2 -Vjeçar",139,medium_121_250,log-odds nga decision_function,1.2398684833851799,1,True,correct
logistic_regression,fake_906,906,1,fake,Nga VV tregojnë nëse do ta pranojnë Vjosa Osmanin në parti,95,short_61_120,log-odds nga decision_function,2.535544326729374,1,True,correct
logistic_regression,fake_907,907,1,fake,VIDEO EKSLUZIVE:Grida Duma: Edi Rama Ka Pro.Bleme Me Pastër.Tinë E Duarve…,98,short_61_120,log-odds nga decision_function,3.048090976876746,1,True,correct
logistic_regression,fake_908,908,1,fake,VIDEO EKSLUZIVE:Ilir Meta E Financoi Me Parat E Dro.Ges Filmin E Bes Kallakut Dhe I Solli Dhe Dashnoren Bleonen Si Aktore…,138,medium_121_250,log-odds nga decision_function,2.5296748911718474,1,True,correct
logistic_regression,fake_910,910,1,fake,Kjo është mundësia e ardhjes së mërgimtarëve nga Gjermania,79,short_61_120,log-odds nga decision_function,2.941865562540344,1,True,correct
logistic_regression,fake_917,917,1,fake,"Rruga shnd.ërrohet në ri.ng, shoferi n.oka.uton tri herë shoferin tjetër",83,short_61_120,log-odds nga decision_function,2.4257524784784237,1,True,correct
logistic_regression,fake_931,931,1,fake,"Xheni dhe partnerja e saj duan të bëhen me fëmijë, ja kush do jetë dhuruesi",89,short_61_120,log-odds nga decision_function,2.465979486931843,1,True,correct
logistic_regression,fake_938,938,1,fake,"Leje qëndrimi për punëtorët sezonalë në Itali, nis procesi, ja sa shqiptarë mund të përfitojnë…",104,short_61_120,log-odds nga decision_function,1.8740598860198907,1,True,correct
logistic_regression,fake_939,939,1,fake,(VIDEO) A Nuk Eshte Mrekulli? Momenti Kur Femija Shpetohet Nga Mb.Ytja Ne Pishine,106,short_61_120,log-odds nga decision_function,1.371988358776162,1,True,correct
logistic_regression,fake_945,945,1,fake,"Exluzive Aeroplani Rrëzohet Në Det, Piloti Filmon Momentin E Shpëtimit Nga..",125,medium_121_250,log-odds nga decision_function,0.8072415804876206,1,True,correct
logistic_regression,fake_950,950,1,fake,"Zeka: Albin Kurti po nxit vëllavrasjen, mund të ketë lufte civile",83,short_61_120,log-odds nga decision_function,2.923729431526982,1,True,correct
logistic_regression,fake_965,965,1,fake,Çka nëse nuk mbahen dasmat këtë verë?,79,short_61_120,log-odds nga decision_function,2.769138817757786,1,True,correct
logistic_regression,fake_966,966,1,fake,"Arben, edhe ti a?🤦‍♂️",107,short_61_120,log-odds nga decision_function,0.7350646061361451,1,True,correct
logistic_regression,fake_974,974,1,fake,Engjellusha a je ti? Nuk i besova syve kur të shikova në plazhë!,90,short_61_120,log-odds nga decision_function,0.10204571570790466,1,True,correct
logistic_regression,fake_975,975,1,fake,"Flet Meda “Ja kam pa hajrin ktij populli, me shpi e kerra”",88,short_61_120,log-odds nga decision_function,0.815777538078299,1,True,correct
