model,model_display,article_id,true_label,variant,variant_description,word_count,model_text,probability_real,probability_fake,binary_prediction,decision,full_probability_fake,full_binary_prediction,full_decision,delta_probability_fake_from_full,absolute_delta_from_full,binary_changed_from_full,decision_changed_from_full,prediction_correct
word_tfidf,Word TF-IDF,fake_33,fake,unicode_nfc_from_nfd,Unicode i normalizuar,213,"Njihuni Me Shqiptarën E Parë Që U Bë Milionere Me Bitcoin (FOTO). Një shqiptare duket se u bë milionere me investimet e saj në kriptovaluta.Kështu, të paktën, bëhet e ditur me anë të një postimi në Facebook nga Valbona Pacolli.“Urime princesha ime, jam shumë krenare që e arrite sot këtë sukses.Përveç babit, tani na u bëre edhe ti milionere”, shkruan në një profil në Facebook me emrin Valbona Pacolli, në një postim publik.Në këtë rast, Valbona i referohet një vajze me emrin Linda Pacolli.Madje, në një koment, Valbona jep detaje për investimet e vajzës.“Ne keto caste po me kujtohet kur ka investuar Linda ne vitin 2013, 1 BTC 11€ ka qene (sot eshte aty pran 8000€) dhe une edhe pse si nje intelektuale, prap nuk kisha degjuar per valutat virtuale ne ate kohe asgje dhe kur me tregoj vajza qe te gjitha parat e dhuruara gjate vitit te ri i ka investuar se bashku me babin e saj ne BTC, shume jam ankuar por sot kam ndryshuar mendim dhe i kerkoj falje vajzes time publikishte sepse eshte treguar me e zgjuar se une ne kete rast prandaj krenohem me princeshen time”, shkruan ajo në koment.Në fotografinë e publikuar shihet teksa vlera e kriptovalutave që posedon ajo ka kaluar 1 milionë dollarë.",0.28937353580321423,0.7106264641967858,fake,likely_fake,0.7106264641967858,fake,likely_fake,0.0,0.0,False,False,True
char_tfidf,Character TF-IDF,fake_33,fake,unicode_nfc_from_nfd,Unicode i normalizuar,213,"Njihuni Me Shqiptarën E Parë Që U Bë Milionere Me Bitcoin (FOTO). Një shqiptare duket se u bë milionere me investimet e saj në kriptovaluta.Kështu, të paktën, bëhet e ditur me anë të një postimi në Facebook nga Valbona Pacolli.“Urime princesha ime, jam shumë krenare që e arrite sot këtë sukses.Përveç babit, tani na u bëre edhe ti milionere”, shkruan në një profil në Facebook me emrin Valbona Pacolli, në një postim publik.Në këtë rast, Valbona i referohet një vajze me emrin Linda Pacolli.Madje, në një koment, Valbona jep detaje për investimet e vajzës.“Ne keto caste po me kujtohet kur ka investuar Linda ne vitin 2013, 1 BTC 11€ ka qene (sot eshte aty pran 8000€) dhe une edhe pse si nje intelektuale, prap nuk kisha degjuar per valutat virtuale ne ate kohe asgje dhe kur me tregoj vajza qe te gjitha parat e dhuruara gjate vitit te ri i ka investuar se bashku me babin e saj ne BTC, shume jam ankuar por sot kam ndryshuar mendim dhe i kerkoj falje vajzes time publikishte sepse eshte treguar me e zgjuar se une ne kete rast prandaj krenohem me princeshen time”, shkruan ajo në koment.Në fotografinë e publikuar shihet teksa vlera e kriptovalutave që posedon ajo ka kaluar 1 milionë dollarë.",0.5628428686785119,0.4371571313214881,real,uncertain,0.4371571313214881,real,uncertain,0.0,0.0,False,False,False
word_char_tfidf,Word + Character TF-IDF,fake_33,fake,unicode_nfc_from_nfd,Unicode i normalizuar,213,"Njihuni Me Shqiptarën E Parë Që U Bë Milionere Me Bitcoin (FOTO). Një shqiptare duket se u bë milionere me investimet e saj në kriptovaluta.Kështu, të paktën, bëhet e ditur me anë të një postimi në Facebook nga Valbona Pacolli.“Urime princesha ime, jam shumë krenare që e arrite sot këtë sukses.Përveç babit, tani na u bëre edhe ti milionere”, shkruan në një profil në Facebook me emrin Valbona Pacolli, në një postim publik.Në këtë rast, Valbona i referohet një vajze me emrin Linda Pacolli.Madje, në një koment, Valbona jep detaje për investimet e vajzës.“Ne keto caste po me kujtohet kur ka investuar Linda ne vitin 2013, 1 BTC 11€ ka qene (sot eshte aty pran 8000€) dhe une edhe pse si nje intelektuale, prap nuk kisha degjuar per valutat virtuale ne ate kohe asgje dhe kur me tregoj vajza qe te gjitha parat e dhuruara gjate vitit te ri i ka investuar se bashku me babin e saj ne BTC, shume jam ankuar por sot kam ndryshuar mendim dhe i kerkoj falje vajzes time publikishte sepse eshte treguar me e zgjuar se une ne kete rast prandaj krenohem me princeshen time”, shkruan ajo në koment.Në fotografinë e publikuar shihet teksa vlera e kriptovalutave që posedon ajo ka kaluar 1 milionë dollarë.",0.440613233789774,0.559386766210226,fake,uncertain,0.559386766210226,fake,uncertain,0.0,0.0,False,False,True
word_tfidf,Word TF-IDF,true_176,real,full,Teksti i plotë,224,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kanë biseduar edhe për nisma të ndryshme, për mundësinë që të gjithë veteranët të punojnë në sektore private, si dhe lejimin e përfitimit të pensioneve meritore për familjes e dëshmorve dhe invalidëve të luftës.Postimi i plotë:Si çdo herë, edhe sot u ndjeva krenar gjatë vizitës që i bëra Organizatës së Veteranëve të Luftës së Ushtrisë Çlirimtare të Kosovës. Bashkë me kryetarin e kësaj organizate të respektuar, z. Hysni Gucati diskutuam për gjendjen e veteranëve në ketë situatë të vështirë pandemike dhe tema tjera me interes të përbashkët.Kryetarin Gucati e njoftova dhe mora mbështetjen e plotë të tij për nismat tona lidhur me ndryshimet e nevojshme ligjore që ua mundëson të gjithë veteranëve të luftës së UÇK-së të drejtën për të punuar ne sektorin privat, si dhe për lejimin e përfitimit edhe të pensioneve meritor për familjet e dëshmorëve dhe invalidët e luftës.Me kryetarin Gucati u dakorduam dhe u dhashë mbështetje që të gjitha hallet dhe kërkesat e tyre do realizohen konform mundësive tona buxhetore dhe legjislacionit në fuqi.",0.9256319985855134,0.07436800141448663,real,likely_real,0.07436800141448663,real,likely_real,0.0,0.0,False,False,True
char_tfidf,Character TF-IDF,true_176,real,full,Teksti i plotë,224,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kanë biseduar edhe për nisma të ndryshme, për mundësinë që të gjithë veteranët të punojnë në sektore private, si dhe lejimin e përfitimit të pensioneve meritore për familjes e dëshmorve dhe invalidëve të luftës.Postimi i plotë:Si çdo herë, edhe sot u ndjeva krenar gjatë vizitës që i bëra Organizatës së Veteranëve të Luftës së Ushtrisë Çlirimtare të Kosovës. Bashkë me kryetarin e kësaj organizate të respektuar, z. Hysni Gucati diskutuam për gjendjen e veteranëve në ketë situatë të vështirë pandemike dhe tema tjera me interes të përbashkët.Kryetarin Gucati e njoftova dhe mora mbështetjen e plotë të tij për nismat tona lidhur me ndryshimet e nevojshme ligjore që ua mundëson të gjithë veteranëve të luftës së UÇK-së të drejtën për të punuar ne sektorin privat, si dhe për lejimin e përfitimit edhe të pensioneve meritor për familjet e dëshmorëve dhe invalidët e luftës.Me kryetarin Gucati u dakorduam dhe u dhashë mbështetje që të gjitha hallet dhe kërkesat e tyre do realizohen konform mundësive tona buxhetore dhe legjislacionit në fuqi.",0.9533947382232434,0.04660526177675657,real,likely_real,0.04660526177675657,real,likely_real,0.0,0.0,False,False,True
word_char_tfidf,Word + Character TF-IDF,true_176,real,full,Teksti i plotë,224,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kanë biseduar edhe për nisma të ndryshme, për mundësinë që të gjithë veteranët të punojnë në sektore private, si dhe lejimin e përfitimit të pensioneve meritore për familjes e dëshmorve dhe invalidëve të luftës.Postimi i plotë:Si çdo herë, edhe sot u ndjeva krenar gjatë vizitës që i bëra Organizatës së Veteranëve të Luftës së Ushtrisë Çlirimtare të Kosovës. Bashkë me kryetarin e kësaj organizate të respektuar, z. Hysni Gucati diskutuam për gjendjen e veteranëve në ketë situatë të vështirë pandemike dhe tema tjera me interes të përbashkët.Kryetarin Gucati e njoftova dhe mora mbështetjen e plotë të tij për nismat tona lidhur me ndryshimet e nevojshme ligjore që ua mundëson të gjithë veteranëve të luftës së UÇK-së të drejtën për të punuar ne sektorin privat, si dhe për lejimin e përfitimit edhe të pensioneve meritor për familjet e dëshmorëve dhe invalidët e luftës.Me kryetarin Gucati u dakorduam dhe u dhashë mbështetje që të gjitha hallet dhe kërkesat e tyre do realizohen konform mundësive tona buxhetore dhe legjislacionit në fuqi.",0.9582331476512616,0.04176685234873848,real,likely_real,0.04176685234873848,real,likely_real,0.0,0.0,False,False,True
word_tfidf,Word TF-IDF,true_176,real,short_46_words,Rreth 46 fjalë,46,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike,",0.3077719595160039,0.6922280404839961,fake,uncertain,0.07436800141448663,real,likely_real,0.6178600390695095,0.6178600390695095,True,True,False
char_tfidf,Character TF-IDF,true_176,real,short_46_words,Rreth 46 fjalë,46,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike,",0.3588110403270538,0.6411889596729462,fake,uncertain,0.04660526177675657,real,likely_real,0.5945836978961896,0.5945836978961896,True,True,False
word_char_tfidf,Word + Character TF-IDF,true_176,real,short_46_words,Rreth 46 fjalë,46,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike,",0.36738574650602795,0.632614253493972,fake,uncertain,0.04176685234873848,real,likely_real,0.5908474011452336,0.5908474011452336,True,True,False
word_tfidf,Word TF-IDF,true_176,real,title_only,Vetëm titulli,9,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",0.10041628571107297,0.899583714288927,fake,likely_fake,0.07436800141448663,real,likely_real,0.8252157128744404,0.8252157128744404,True,True,False
char_tfidf,Character TF-IDF,true_176,real,title_only,Vetëm titulli,9,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",0.16700724668299838,0.8329927533170016,fake,likely_fake,0.04660526177675657,real,likely_real,0.786387491540245,0.786387491540245,True,True,False
word_char_tfidf,Word + Character TF-IDF,true_176,real,title_only,Vetëm titulli,9,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",0.14626042370706882,0.8537395762929312,fake,likely_fake,0.04176685234873848,real,likely_real,0.8119727239441927,0.8119727239441927,True,True,False
word_tfidf,Word TF-IDF,true_176,real,without_albanian_diacritics,Pa ë/ç,224,"Ministri Recica viziton OVL-ne, te lejohet perfitimi i pensioneve. Ministri i Punes dhe Mireqenies, Skender Recica, sot ka vizituar Organizaten e Veteraneve te Luftes se UCK-se.Recica eshte takuar me kryetarin e organizates, Hysni Gucati, ku kane diskutuar per gjendjen e veteraneve ne kete situate pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kane biseduar edhe per nisma te ndryshme, per mundesine qe te gjithe veteranet te punojne ne sektore private, si dhe lejimin e perfitimit te pensioneve meritore per familjes e deshmorve dhe invalideve te luftes.Postimi i plote:Si cdo here, edhe sot u ndjeva krenar gjate vizites qe i bera Organizates se Veteraneve te Luftes se Ushtrise Clirimtare te Kosoves. Bashke me kryetarin e kesaj organizate te respektuar, z. Hysni Gucati diskutuam per gjendjen e veteraneve ne kete situate te veshtire pandemike dhe tema tjera me interes te perbashket.Kryetarin Gucati e njoftova dhe mora mbeshtetjen e plote te tij per nismat tona lidhur me ndryshimet e nevojshme ligjore qe ua mundeson te gjithe veteraneve te luftes se UCK-se te drejten per te punuar ne sektorin privat, si dhe per lejimin e perfitimit edhe te pensioneve meritor per familjet e deshmoreve dhe invalidet e luftes.Me kryetarin Gucati u dakorduam dhe u dhashe mbeshtetje qe te gjitha hallet dhe kerkesat e tyre do realizohen konform mundesive tona buxhetore dhe legjislacionit ne fuqi.",0.00724617142457995,0.99275382857542,fake,likely_fake,0.07436800141448663,real,likely_real,0.9183858271609334,0.9183858271609334,True,True,False
char_tfidf,Character TF-IDF,true_176,real,without_albanian_diacritics,Pa ë/ç,224,"Ministri Recica viziton OVL-ne, te lejohet perfitimi i pensioneve. Ministri i Punes dhe Mireqenies, Skender Recica, sot ka vizituar Organizaten e Veteraneve te Luftes se UCK-se.Recica eshte takuar me kryetarin e organizates, Hysni Gucati, ku kane diskutuar per gjendjen e veteraneve ne kete situate pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kane biseduar edhe per nisma te ndryshme, per mundesine qe te gjithe veteranet te punojne ne sektore private, si dhe lejimin e perfitimit te pensioneve meritore per familjes e deshmorve dhe invalideve te luftes.Postimi i plote:Si cdo here, edhe sot u ndjeva krenar gjate vizites qe i bera Organizates se Veteraneve te Luftes se Ushtrise Clirimtare te Kosoves. Bashke me kryetarin e kesaj organizate te respektuar, z. Hysni Gucati diskutuam per gjendjen e veteraneve ne kete situate te veshtire pandemike dhe tema tjera me interes te perbashket.Kryetarin Gucati e njoftova dhe mora mbeshtetjen e plote te tij per nismat tona lidhur me ndryshimet e nevojshme ligjore qe ua mundeson te gjithe veteraneve te luftes se UCK-se te drejten per te punuar ne sektorin privat, si dhe per lejimin e perfitimit edhe te pensioneve meritor per familjet e deshmoreve dhe invalidet e luftes.Me kryetarin Gucati u dakorduam dhe u dhashe mbeshtetje qe te gjitha hallet dhe kerkesat e tyre do realizohen konform mundesive tona buxhetore dhe legjislacionit ne fuqi.",0.128075763750076,0.871924236249924,fake,likely_fake,0.04660526177675657,real,likely_real,0.8253189744731674,0.8253189744731674,True,True,False
word_char_tfidf,Word + Character TF-IDF,true_176,real,without_albanian_diacritics,Pa ë/ç,224,"Ministri Recica viziton OVL-ne, te lejohet perfitimi i pensioneve. Ministri i Punes dhe Mireqenies, Skender Recica, sot ka vizituar Organizaten e Veteraneve te Luftes se UCK-se.Recica eshte takuar me kryetarin e organizates, Hysni Gucati, ku kane diskutuar per gjendjen e veteraneve ne kete situate pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kane biseduar edhe per nisma te ndryshme, per mundesine qe te gjithe veteranet te punojne ne sektore private, si dhe lejimin e perfitimit te pensioneve meritore per familjes e deshmorve dhe invalideve te luftes.Postimi i plote:Si cdo here, edhe sot u ndjeva krenar gjate vizites qe i bera Organizates se Veteraneve te Luftes se Ushtrise Clirimtare te Kosoves. Bashke me kryetarin e kesaj organizate te respektuar, z. Hysni Gucati diskutuam per gjendjen e veteraneve ne kete situate te veshtire pandemike dhe tema tjera me interes te perbashket.Kryetarin Gucati e njoftova dhe mora mbeshtetjen e plote te tij per nismat tona lidhur me ndryshimet e nevojshme ligjore qe ua mundeson te gjithe veteraneve te luftes se UCK-se te drejten per te punuar ne sektorin privat, si dhe per lejimin e perfitimit edhe te pensioneve meritor per familjet e deshmoreve dhe invalidet e luftes.Me kryetarin Gucati u dakorduam dhe u dhashe mbeshtetje qe te gjitha hallet dhe kerkesat e tyre do realizohen konform mundesive tona buxhetore dhe legjislacionit ne fuqi.",0.034061178584288365,0.9659388214157116,fake,likely_fake,0.04176685234873848,real,likely_real,0.9241719690669732,0.9241719690669732,True,True,False
word_tfidf,Word TF-IDF,true_176,real,unicode_nfc_from_nfd,Unicode i normalizuar,224,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kanë biseduar edhe për nisma të ndryshme, për mundësinë që të gjithë veteranët të punojnë në sektore private, si dhe lejimin e përfitimit të pensioneve meritore për familjes e dëshmorve dhe invalidëve të luftës.Postimi i plotë:Si çdo herë, edhe sot u ndjeva krenar gjatë vizitës që i bëra Organizatës së Veteranëve të Luftës së Ushtrisë Çlirimtare të Kosovës. Bashkë me kryetarin e kësaj organizate të respektuar, z. Hysni Gucati diskutuam për gjendjen e veteranëve në ketë situatë të vështirë pandemike dhe tema tjera me interes të përbashkët.Kryetarin Gucati e njoftova dhe mora mbështetjen e plotë të tij për nismat tona lidhur me ndryshimet e nevojshme ligjore që ua mundëson të gjithë veteranëve të luftës së UÇK-së të drejtën për të punuar ne sektorin privat, si dhe për lejimin e përfitimit edhe të pensioneve meritor për familjet e dëshmorëve dhe invalidët e luftës.Me kryetarin Gucati u dakorduam dhe u dhashë mbështetje që të gjitha hallet dhe kërkesat e tyre do realizohen konform mundësive tona buxhetore dhe legjislacionit në fuqi.",0.9256319985855134,0.07436800141448663,real,likely_real,0.07436800141448663,real,likely_real,0.0,0.0,False,False,True
char_tfidf,Character TF-IDF,true_176,real,unicode_nfc_from_nfd,Unicode i normalizuar,224,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kanë biseduar edhe për nisma të ndryshme, për mundësinë që të gjithë veteranët të punojnë në sektore private, si dhe lejimin e përfitimit të pensioneve meritore për familjes e dëshmorve dhe invalidëve të luftës.Postimi i plotë:Si çdo herë, edhe sot u ndjeva krenar gjatë vizitës që i bëra Organizatës së Veteranëve të Luftës së Ushtrisë Çlirimtare të Kosovës. Bashkë me kryetarin e kësaj organizate të respektuar, z. Hysni Gucati diskutuam për gjendjen e veteranëve në ketë situatë të vështirë pandemike dhe tema tjera me interes të përbashkët.Kryetarin Gucati e njoftova dhe mora mbështetjen e plotë të tij për nismat tona lidhur me ndryshimet e nevojshme ligjore që ua mundëson të gjithë veteranëve të luftës së UÇK-së të drejtën për të punuar ne sektorin privat, si dhe për lejimin e përfitimit edhe të pensioneve meritor për familjet e dëshmorëve dhe invalidët e luftës.Me kryetarin Gucati u dakorduam dhe u dhashë mbështetje që të gjitha hallet dhe kërkesat e tyre do realizohen konform mundësive tona buxhetore dhe legjislacionit në fuqi.",0.9533947382232434,0.04660526177675657,real,likely_real,0.04660526177675657,real,likely_real,0.0,0.0,False,False,True
word_char_tfidf,Word + Character TF-IDF,true_176,real,unicode_nfc_from_nfd,Unicode i normalizuar,224,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve. Ministri i Punës dhe Mirëqenies, Skender Reçica, sot ka vizituar Organizatën e Veteranëve të Luftës së UÇK-së.Reçica është takuar me kryetarin e organizatës, Hysni Gucati, ku kanë diskutuar për gjendjen e veteranëve në këtë situatë pandemike, shkruan “Bota Sot”.Ministri dhe Gucati kanë biseduar edhe për nisma të ndryshme, për mundësinë që të gjithë veteranët të punojnë në sektore private, si dhe lejimin e përfitimit të pensioneve meritore për familjes e dëshmorve dhe invalidëve të luftës.Postimi i plotë:Si çdo herë, edhe sot u ndjeva krenar gjatë vizitës që i bëra Organizatës së Veteranëve të Luftës së Ushtrisë Çlirimtare të Kosovës. Bashkë me kryetarin e kësaj organizate të respektuar, z. Hysni Gucati diskutuam për gjendjen e veteranëve në ketë situatë të vështirë pandemike dhe tema tjera me interes të përbashkët.Kryetarin Gucati e njoftova dhe mora mbështetjen e plotë të tij për nismat tona lidhur me ndryshimet e nevojshme ligjore që ua mundëson të gjithë veteranëve të luftës së UÇK-së të drejtën për të punuar ne sektorin privat, si dhe për lejimin e përfitimit edhe të pensioneve meritor për familjet e dëshmorëve dhe invalidët e luftës.Me kryetarin Gucati u dakorduam dhe u dhashë mbështetje që të gjitha hallet dhe kërkesat e tyre do realizohen konform mundësive tona buxhetore dhe legjislacionit në fuqi.",0.9582331476512616,0.04176685234873848,real,likely_real,0.04176685234873848,real,likely_real,0.0,0.0,False,False,True
word_tfidf,Word TF-IDF,true_1906,real,full,Teksti i plotë,281,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të shumtë të fituar gjatë gjithë viteve, shihet si një nga mesfushorët më të mirë të një brezi.Duke fituar një Kupë të Botës, katër tituj të Ligës së Kampionëve, La Ligan dhe Bundesligën, Kroos ka fituar çdo trofe që mund të fitohet nga një lojtar, përveç një Kampionati Evropian.Sidoqoftë, edhe pse numrat e tij janë të jashtëzakonshëm për pasime dhe asistime për një mesfushor defensiv, disa tifozë mendojnë se gjermani është i mbivlerësuar.Mesfushori u cilësua si mbivlerësuar nga një tifoz në Twtter, duke iu përgjigjur faqes së Real Madridit në Tëitter, ku Kroos u quajt një ‘maestro i mesfushës’ pranë shokëve të tij të skuadrës, Luka Modric dhe Casemiro.Edhe pse disa lojtarë mund të marrin kritikët afër zemre, Kroos në vend të kësaj bëri shaka për këtë në përgjigjen e tij, duke rënë dakord me tifozin se ai ishte i mbivlerësuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte përgjigja epike e Kroosit ndaj tifozët që e cilësoi si të mbivlerësuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj në emrin e tij duke përfshirë dy tituj të La Ligës, tre tituj të Bundesligës dhe pesë tituj të Kupës së Botës për Klube.Kroos ka përfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhënë një saktësi prej 93,49 për qind, që është përpara 91,75 për qind të Gerard Pique dhe 89.66 për qind të Sergio Busquets. /Telegrafi/",0.979294104483209,0.020705895516791063,real,likely_real,0.020705895516791063,real,likely_real,0.0,0.0,False,False,True
char_tfidf,Character TF-IDF,true_1906,real,full,Teksti i plotë,281,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të shumtë të fituar gjatë gjithë viteve, shihet si një nga mesfushorët më të mirë të një brezi.Duke fituar një Kupë të Botës, katër tituj të Ligës së Kampionëve, La Ligan dhe Bundesligën, Kroos ka fituar çdo trofe që mund të fitohet nga një lojtar, përveç një Kampionati Evropian.Sidoqoftë, edhe pse numrat e tij janë të jashtëzakonshëm për pasime dhe asistime për një mesfushor defensiv, disa tifozë mendojnë se gjermani është i mbivlerësuar.Mesfushori u cilësua si mbivlerësuar nga një tifoz në Twtter, duke iu përgjigjur faqes së Real Madridit në Tëitter, ku Kroos u quajt një ‘maestro i mesfushës’ pranë shokëve të tij të skuadrës, Luka Modric dhe Casemiro.Edhe pse disa lojtarë mund të marrin kritikët afër zemre, Kroos në vend të kësaj bëri shaka për këtë në përgjigjen e tij, duke rënë dakord me tifozin se ai ishte i mbivlerësuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte përgjigja epike e Kroosit ndaj tifozët që e cilësoi si të mbivlerësuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj në emrin e tij duke përfshirë dy tituj të La Ligës, tre tituj të Bundesligës dhe pesë tituj të Kupës së Botës për Klube.Kroos ka përfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhënë një saktësi prej 93,49 për qind, që është përpara 91,75 për qind të Gerard Pique dhe 89.66 për qind të Sergio Busquets. /Telegrafi/",0.9794534543093476,0.020546545690652392,real,likely_real,0.020546545690652392,real,likely_real,0.0,0.0,False,False,True
word_char_tfidf,Word + Character TF-IDF,true_1906,real,full,Teksti i plotë,281,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të shumtë të fituar gjatë gjithë viteve, shihet si një nga mesfushorët më të mirë të një brezi.Duke fituar një Kupë të Botës, katër tituj të Ligës së Kampionëve, La Ligan dhe Bundesligën, Kroos ka fituar çdo trofe që mund të fitohet nga një lojtar, përveç një Kampionati Evropian.Sidoqoftë, edhe pse numrat e tij janë të jashtëzakonshëm për pasime dhe asistime për një mesfushor defensiv, disa tifozë mendojnë se gjermani është i mbivlerësuar.Mesfushori u cilësua si mbivlerësuar nga një tifoz në Twtter, duke iu përgjigjur faqes së Real Madridit në Tëitter, ku Kroos u quajt një ‘maestro i mesfushës’ pranë shokëve të tij të skuadrës, Luka Modric dhe Casemiro.Edhe pse disa lojtarë mund të marrin kritikët afër zemre, Kroos në vend të kësaj bëri shaka për këtë në përgjigjen e tij, duke rënë dakord me tifozin se ai ishte i mbivlerësuar, por se kjo nuk duhet t’i thuhet askujt.“Po, por mos ia thuaj askujt”, ishte përgjigja epike e Kroosit ndaj tifozët që e cilësoi si të mbivlerësuar.Ndryshe, mesfushori i Los Blancos ka 26 tituj në emrin e tij duke përfshirë dy tituj të La Ligës, tre tituj të Bundesligës dhe pesë tituj të Kupës së Botës për Klube.Kroos ka përfunduar me sukses 2,184 nga 2,336 pasimet e tij, duke i dhënë një saktësi prej 93,49 për qind, që është përpara 91,75 për qind të Gerard Pique dhe 89.66 për qind të Sergio Busquets. /Telegrafi/",0.9883589169962238,0.011641083003776162,real,likely_real,0.011641083003776162,real,likely_real,0.0,0.0,False,False,True
word_tfidf,Word TF-IDF,true_1906,real,short_46_words,Rreth 46 fjalë,46,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të",0.27685916890480455,0.7231408310951954,fake,likely_fake,0.020705895516791063,real,likely_real,0.7024349355784044,0.7024349355784044,True,True,False
char_tfidf,Character TF-IDF,true_1906,real,short_46_words,Rreth 46 fjalë,46,"Fansi e quajti lojtar ‘shumë të mbivlerësuar’, Toni Kross i përgjigjet në mënyrë epike. Mesfushori i Real Madridit, Toni Kroos i është përgjigjur një tifozi në Twitter i cili e ka quajtur “shumë të mbivlerësuar”.Kroos, i cili është i mirënjohur për trofetë e tij të",0.4887920796570846,0.5112079203429154,fake,uncertain,0.020546545690652392,real,likely_real,0.490661374652263,0.490661374652263,True,True,False
