method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
sigmoid,true_1036,1036,0,real,Një pjesë e stafit të QMF-së në Kijevë rezultojnë pozitiv me COVID-19,4,0.9638203286403291,0.03617967135967094,0,0.9638203286403291,True
sigmoid,true_1038,1038,0,real,"Ministri i Shëndetësisë bën thirrje për respektim të masave ndaj COVID-19, vet nuk i respekton ato",5,0.9930980841782808,0.0069019158217191266,0,0.9930980841782808,True
sigmoid,true_1039,1039,0,real,Punëtori i Komunës së Ferizajt i dënuar për rrahjen e gruas i kërkon edhe të largohet nga shtëpia,5,0.9839733440697602,0.016026655930239775,0,0.9839733440697602,True
sigmoid,true_1040,1040,0,real,Mërgim Lushtaku i drejtohet kryeparlementares me: 'Sherife Osmani',5,0.9659817910466911,0.03401820895330892,0,0.9659817910466911,True
sigmoid,true_1041,1041,0,real,"Hani Elezit, Komuna pa stomatolog",2,0.8980698784778585,0.10193012152214151,0,0.8980698784778585,True
sigmoid,true_1043,1043,0,real,Teatri ‘Muharrem Qena’ bëhet me 10 aktorë rezidentë,2,0.9861806217010195,0.013819378298980545,0,0.9861806217010195,True
sigmoid,true_1044,1044,0,real,Lirohen nga akuza zyrtarët e Urbanizmit në komunën e Skenderajt,3,0.997619536231487,0.0023804637685130073,0,0.997619536231487,True
sigmoid,true_1045,1045,0,real,Dalin rezultatet e 429 mostrave për COVID-19,3,0.9089365021492274,0.09106349785077263,0,0.9089365021492274,True
sigmoid,true_1046,1046,0,real,"Operacioni i INTERPOL: Arrestohen disa mafiozë të fuqishëm në Shqipëri, Kosta Rikë dhe Argjentinë",2,0.9810497116317741,0.018950288368225862,0,0.9810497116317741,True
sigmoid,true_1047,1047,0,real,Njëra nga pozitat në Këshillin Drejtues të UP-së mund të jetë në konflikt të interesit,5,0.9869966741344681,0.013003325865531882,0,0.9869966741344681,True
sigmoid,true_1048,1048,0,real,Arben Vitia shpreh ngushëllime për mjekët që vdiqën nga COVID-19,5,0.7585299420543564,0.24147005794564358,0,0.7585299420543564,True
sigmoid,true_1049,1049,0,real,Hoti: Kemi filluar draftimin e marrëveshjes përfundimtare mes Kosovës dhe Serbisë,5,0.9957101861090778,0.004289813890922219,0,0.9957101861090778,True
sigmoid,true_1050,1050,0,real,Ministri Reçica: Me projektligjin e ri u njihet e drejta në pension kontributiv punëtorëve të viteve të 90-ta,1,0.9984141641069807,0.0015858358930192832,0,0.9984141641069807,True
sigmoid,true_1051,1051,0,real,Haradinaj-Hotit: Nuk kemi çka lypim ne Bruksel pa na i hjekë vizat,3,0.8664455766429506,0.1335544233570493,0,0.8664455766429506,True
sigmoid,true_1052,1052,0,real,Hoxhaj kritikon Hotin: Nuk është serioze të shkohet në Bruksel me koordinator,4,0.9967274084673352,0.0032725915326647387,0,0.9967274084673352,True
sigmoid,true_1053,1053,0,real,Kërkohet paraburgim ndaj të dyshuarit për tentim vrasje ndaj vëllait të tij,2,0.9876954224425533,0.012304577557446746,0,0.9876954224425533,True
sigmoid,true_1056,1056,0,real,Partitë në Kuvend kërkojnë nga qeveria të gjejë zgjidhje për pensionistët kontributdhënës,4,0.9862793257342405,0.013720674265759495,0,0.9862793257342405,True
sigmoid,true_1057,1057,0,real,Kuvendi nis debatin për pensionistët kontributdhënës,2,0.982521851368184,0.017478148631815973,0,0.982521851368184,True
sigmoid,true_1058,1058,0,real,Kryeministri kundër ministres: Dialogu me Serbinë nuk është teknik,3,0.9805201680635736,0.019479831936426436,0,0.9805201680635736,True
sigmoid,true_1059,1059,0,real,"VIDEO - Telekomi para kollapsit, Kuvendi pa kuorum ta votojë rezolutën",4,0.8275041877767054,0.17249581222329455,0,0.8275041877767054,True
sigmoid,true_1060,1060,0,real,"Kaçanik, të shtëna me armë për kontest pronësor",4,0.9836505407981869,0.016349459201813108,0,0.9836505407981869,True
sigmoid,true_1061,1061,0,real,"Vdes nga COVID-19 mjeku i Reumatologjisë, Sylejman Rexhepi",3,0.9721265618538071,0.027873438146192944,0,0.9721265618538071,True
sigmoid,true_1062,1062,0,real,Hoti: Do të përkujdesemi të mos kemi dialog teknik me Serbinë,3,0.9729188847900281,0.027081115209971907,0,0.9729188847900281,True
sigmoid,true_1063,1063,0,real,Kriza e Coronavirus: Vdes mjeku i dytë i infektuar,5,0.94899729201138,0.05100270798862009,0,0.94899729201138,True
sigmoid,true_1065,1065,0,real,"Stamboll: Pas 86 vjetësh, lutjet e së premtes mbahen në ish-muzeun Aja Sofia",5,0.959719535153947,0.040280464846052945,0,0.959719535153947,True
sigmoid,true_1066,1066,0,real,Kryeministri informon sot deputetët për takimet në Bruksel,1,0.8623759496922896,0.13762405030771038,0,0.8623759496922896,True
sigmoid,true_1067,1067,0,real,Nis takimi Thaçi - Hoti,4,0.7209918764319114,0.2790081235680886,0,0.7209918764319114,True
sigmoid,true_1068,1068,0,real,Kina urdhëron mbylljen e një konsullate amerikane,1,0.9290216546146549,0.0709783453853451,0,0.9290216546146549,True
sigmoid,true_1069,1069,0,real,Viola Von Cramon: Të njëjtit njerëz që po bëjnë kritika e kanë votuar Gjykatën Speciale,3,0.969078792024221,0.030921207975779068,0,0.969078792024221,True
sigmoid,true_1070,1070,0,real,Parlamenti Evropian paralajmëron se mund të bllokojë buxhetin e BE-së,3,0.7987976029543724,0.20120239704562762,0,0.7987976029543724,True
sigmoid,true_1071,1071,0,real,SHBA-ja me mbi katër milionë raste me COVID-19,2,0.755744798118068,0.24425520188193195,0,0.755744798118068,True
sigmoid,true_1072,1072,0,real,Londra dhe Uashingtoni akuzojnë Rusinë se ka shkrepur një lloj rakete në hapësirë,3,0.8489052656091515,0.15109473439084853,0,0.8489052656091515,True
sigmoid,true_1073,1073,0,real,"Vjosa Osmani deputetit të LDK-së, ""There is a new Sheriff in town""",2,0.9909691388097635,0.009030861190236559,0,0.9909691388097635,True
sigmoid,true_1074,1074,0,real,"Jakup Krasniqi infektohet me COVID-19, Limaj i dëshiron shërim të shpejtë",4,0.9890132354474821,0.010986764552517922,0,0.9890132354474821,True
sigmoid,true_1075,1075,0,real,Këto janë komunat me rastet e reja me COVID-19,3,0.9799845084556261,0.02001549154437384,0,0.9799845084556261,True
sigmoid,true_1077,1077,0,real,"Gjakovë, burg e gjobë për grabitjen në tentativë në ""Ria Capital""",3,0.9264672980056818,0.0735327019943182,0,0.9264672980056818,True
sigmoid,true_1078,1078,0,real,Viti: Mbi 83 mijë euro për pakot ushqimore dhe higjienike për shkak pandemisë COVID-19,1,0.9896524921184412,0.01034750788155884,0,0.9896524921184412,True
sigmoid,true_1080,1080,0,real,"Thaçi: Përfundova 30 orë ballafaqim me akuzën, i njoh pretendimet e tyre",3,0.8102377249829885,0.18976227501701148,0,0.8102377249829885,True
sigmoid,true_1082,1082,0,real,Hoti kthehet nga Brukseli,3,0.9089214468576993,0.0910785531423007,0,0.9089214468576993,True
sigmoid,true_1083,1083,0,real,"Kontributi njerëzor, fokus i festivalit `Anibar` këtë vit",1,0.9924220943557521,0.007577905644247858,0,0.9924220943557521,True
sigmoid,true_1086,1086,0,real,Hoti flet për temat që i bisedoi me Vuçiqin në Bruksel,3,0.9826773234068705,0.017322676593129454,0,0.9826773234068705,True
sigmoid,true_1087,1087,0,real,"Zgjidhja e misterit të ‘Varrit të Kosovarit’, shpresë për zbardhjen e krimeve të luftës - VIDEO",5,0.9987237494583385,0.0012762505416614755,0,0.9987237494583385,True
sigmoid,true_1088,1088,0,real,Ministrja Dumoshi premton investime në kulturën dhe sportin e Fushë-Kosovës,3,0.9616273791464213,0.03837262085357872,0,0.9616273791464213,True
sigmoid,true_1089,1089,0,real,2 mijë e 706 raste aktive me COVID-19 në Kosovë,1,0.9924482745741403,0.007551725425859727,0,0.9924482745741403,True
sigmoid,true_1091,1091,0,real,"Komuna e Prizrenit e kursen shtetin, ndau 120 mijë euro për të blerë teste serologjike",5,0.9855244501719804,0.014475549828019615,0,0.9855244501719804,True
sigmoid,true_1093,1093,0,real,Asamblistja e Gjakovës dënohet për mosraportim të pasurisë,4,0.9331989337276463,0.06680106627235373,0,0.9331989337276463,True
sigmoid,true_1094,1094,0,real,Reagimi i Qeverisë: Agim Veliu nuk do të paguhet shtesë për pozitën e koordinatorit,3,0.9280705596860154,0.07192944031398459,0,0.9280705596860154,True
sigmoid,true_1095,1095,0,real,Policia ‘ruan’ pacientët me koronavirus nga familjarët,3,0.9983169800624184,0.001683019937581611,0,0.9983169800624184,True
sigmoid,true_1096,1096,0,real,"Momenti kur Thaçi doli nga Specialja, me dorën në xhep",4,0.7476081088515616,0.2523918911484384,0,0.7476081088515616,True
sigmoid,true_1097,1097,0,real,Ministri i Shëndetësisë: Mbiemri Zemaj ka tmerruar paramilitarët serbë,1,0.9588633243749144,0.041136675625085564,0,0.9588633243749144,True
sigmoid,true_1098,1098,0,real,Hoti për marrëveshjet ndërkombëtare: Na hap rrugë me pagesat e masave për të papunë dhe biznese,5,0.9557490414362861,0.044250958563713895,0,0.9557490414362861,True
sigmoid,true_1099,1099,0,real,Hoti: Jemi gati në limitet e kapaciteteve shëndetësore,4,0.981147701361432,0.01885229863856802,0,0.981147701361432,True
sigmoid,true_1100,1100,0,real,301 pacientë me COVID-19 po trajtohen në QKUK dhe në spitalet rajonale,1,0.977059258793232,0.022940741206768065,0,0.977059258793232,True
sigmoid,true_1102,1102,0,real,Edhe 71 të shëruar nga COVID-19 në Kosovë,2,0.9913494785398158,0.00865052146018422,0,0.9913494785398158,True
sigmoid,true_1103,1103,0,real,"Ministri Zemaj takohet me kreun e BIK-ut, Naim Tërnavën",2,0.9756419234054108,0.024358076594589186,0,0.9756419234054108,True
sigmoid,true_1105,1105,0,real,"Flet Xhavit Ukaj: Nuk e ofendova Vjosa Osmanin, shkova të konsultohem pse ma bëri me gisht",2,0.35568432065794886,0.6443156793420511,1,0.6443156793420511,False
sigmoid,true_1107,1107,0,real,"Kriza e Covid, 21 pacientë në gjendje kritike",5,0.951758250926211,0.04824174907378899,0,0.951758250926211,True
sigmoid,true_1109,1109,0,real,Kontestohet konkursi për bordin menaxhues në “Trepçë” (VIDEO),2,0.9982946134060303,0.0017053865939697349,0,0.9982946134060303,True
sigmoid,true_1110,1110,0,real,Gjykata Speciale i dërgon ftesë edhe një ish-ushtari të UÇK-së,2,0.8686763594617655,0.13132364053823456,0,0.8686763594617655,True
sigmoid,true_1111,1111,0,real,"Vjosa Osmani i shkruan LDK-së, i kërkon rezultatet e votimit për shkarkimin e saj (DOKUMENT)",4,0.4957236974753316,0.5042763025246684,1,0.5042763025246684,False
sigmoid,true_1112,1112,0,real,Therje me thikë në Prizren,5,0.9546421572149983,0.045357842785001656,0,0.9546421572149983,True
sigmoid,true_1113,1113,0,real,John Bolton: Trump është 'i paparashikueshëm dhe i rrezikshëm',3,0.9879963618967562,0.012003638103243805,0,0.9879963618967562,True
sigmoid,true_1114,1114,0,real,Shtetet në SHBA ndalin rihapjen pas rritjes së rasteve me COVID-19,1,0.6439976854298797,0.3560023145701203,0,0.6439976854298797,True
sigmoid,true_1115,1115,0,real,Nga këto komuna të Kosovës janë 69 të infektuarit e konfirmuar sot me COVID-19,3,0.998133668455651,0.0018663315443489658,0,0.998133668455651,True
sigmoid,true_1116,1116,0,real,"Departamenti i Shtetit: Ngritja e akuzave nga Prokurori i Specializuar, hap përpara për drejtësinë në Kosovë",4,0.7791767806235185,0.22082321937648156,0,0.7791767806235185,True
sigmoid,true_1118,1118,0,real,"Aktakuza ndaj Thaçit e Veselit: Krimet përfshijnë qindra viktima shqiptare, serbe e rome",1,0.9461811210596264,0.053818878940373675,0,0.9461811210596264,True
sigmoid,true_1120,1120,0,real,Deputetja kritikon ministrin e Shëndetësisë që s’u dha vërejtje deputetëve për mosrespektim të masave,4,0.9914966522715617,0.008503347728438297,0,0.9914966522715617,True
sigmoid,true_1122,1122,0,real,"Shala e Ahmeti ulen në bankën e të akuzuarve për projektin e parkut ""Te Pishat"" në Skenderaj",3,0.9989882160495401,0.0010117839504598168,0,0.9989882160495401,True
sigmoid,true_1123,1123,0,real,"PDK i hakmerret Hotit, nuk i voton marrëveshjet ndërkombëtare",2,0.9981370398531666,0.0018629601468334266,0,0.9981370398531666,True
sigmoid,true_1124,1124,0,real,"Nesër vazhdon seanca e Kuvendit, 5 pika në rend të ditës",5,0.9913703168670559,0.008629683132944103,0,0.9913703168670559,True
sigmoid,true_1125,1125,0,real,Dita e Muzikës: Ministria e Kulturës i ndan Vinçenc Gjinit Çmimin Kombëtar për Vepër Jetësore,3,0.9882293047118577,0.01177069528814237,0,0.9882293047118577,True
sigmoid,true_1126,1126,0,real,Kryetari i Rahovecit jep detaje për të vdekurin nga COVID-19,5,0.9245800443704244,0.07541995562957561,0,0.9245800443704244,True
sigmoid,true_1127,1127,0,real,"Moti sot, i vranët, me shi e shkarkime rrufesh",1,0.9181189377684789,0.08188106223152118,0,0.9181189377684789,True
sigmoid,true_1128,1128,0,real,"Shërohen edhe 38 persona,1055 raste aktive COVID-19",4,0.9800731378504705,0.019926862149529524,0,0.9800731378504705,True
sigmoid,true_1129,1129,0,real,Ministri Selimi: I papranueshëm ekstradimi i Ljubisa Manitaseviç në Serbi,3,0.7776006020492576,0.2223993979507424,0,0.7776006020492576,True
sigmoid,true_1130,1130,0,real,Deputeti i LDK-së thotë se ka votuar kundër shkarkimit të Vjosa Osmanit nga pozitat në parti,4,0.6876661444248335,0.31233385557516646,0,0.6876661444248335,True
sigmoid,true_1131,1131,0,real,Zhduket një vajzë nga Klina,2,0.7377132849247858,0.2622867150752142,0,0.7377132849247858,True
sigmoid,true_1132,1132,0,real,Ministria e Bujqësisë nënshkruan programin për Zhvillim Rural dhe Pagesave Direkte në vlerë prej 53 milionë euro,4,0.9951430758588129,0.004856924141187149,0,0.9951430758588129,True
sigmoid,true_1133,1133,0,real,Dënohet me gjobë i akuzuari se kërcënoi Presidentin Thaçi,3,0.2431905107369997,0.7568094892630003,1,0.7568094892630003,False
sigmoid,true_1134,1134,0,real,Zemaj për pajisjet mbrojtëse nga COVID-19: Kemi furnizim stabil,5,0.8400601151000462,0.15993988489995387,0,0.8400601151000462,True
sigmoid,true_1136,1136,0,real,Skenderaj: Ora e rrymës kaplohet nga zjarri,5,0.7885526318427244,0.21144736815727563,0,0.7885526318427244,True
sigmoid,true_1137,1137,0,real,Engji Jaha hap ekspozitë në Galerinë e Ministrisë,4,0.8548568350459322,0.14514316495406776,0,0.8548568350459322,True
sigmoid,true_1139,1139,0,real,"Punëtori i kompanisë 'Ujësjellësi' në Lipjan pozitiv me COVID-19, merren mostrat për punëtorët tjerë",5,0.9970691565676817,0.0029308434323182756,0,0.9970691565676817,True
sigmoid,true_1140,1140,0,real,A është 'gjallë' propozimi i AAK-së që secilit qytetar t'i jepen 100 euro?,5,0.8949869407330301,0.1050130592669699,0,0.8949869407330301,True
sigmoid,true_1141,1141,0,real,Në Shtëpinë e të Moshurave në Prishtinë u punësua si infermiere kandidatja që s'i plotësoi kriteret,4,0.9902791638683051,0.00972083613169496,0,0.9902791638683051,True
sigmoid,true_1142,1142,0,real,Dasmat ‘mollë sherri’ mes estradës dhe Qeverisë,2,0.9155228132192164,0.08447718678078364,0,0.9155228132192164,True
sigmoid,true_1143,1143,0,real,"Prishtinë, të infektuarat me COVID-19 dalin nga vetizolimi dhe përfshihen në një aksident trafiku",5,0.984585839138787,0.01541416086121308,0,0.984585839138787,True
sigmoid,true_1144,1144,0,real,Sulmohet njësia e policisë në rrugën Veternik- Podujevë,2,0.9166678110029784,0.08333218899702151,0,0.9166678110029784,True
sigmoid,true_1145,1145,0,real,Vetëvendosje e dërgon në Kushtetuese çështjen e votimit të deputetit Etem Arifi,4,0.9928519964455609,0.007148003554439165,0,0.9928519964455609,True
sigmoid,true_1146,1146,0,real,"Video mesazhi i ri i Albin Kurtit, ftesë për tubimin në sheshin ""Skenderbeu""",4,0.9064912460692771,0.09350875393072286,0,0.9064912460692771,True
sigmoid,true_1147,1147,0,real,Zemaj nga Kuvendi kërkon respektim të rekomandimeve për shkak të pandemisë,5,0.9887269004341747,0.011273099565825383,0,0.9887269004341747,True
sigmoid,true_1148,1148,0,real,(FOTO) Vushtrri: Rikthehet deponia e mbeturinave në fshatin Pestovë,1,0.5743231902498586,0.42567680975014144,0,0.5743231902498586,True
sigmoid,true_1149,1149,0,real,Gjykata dënon gruan kosovare që bashkë me familje iu bashkua ISIS-it në Siri,5,0.9852640932449606,0.014735906755039425,0,0.9852640932449606,True
sigmoid,true_1150,1150,0,real,"I gjenden në banesë një Kallash, qindra fishekë, detonatorë e fitil zjarrpërcjellës",4,0.9510166185815385,0.04898338141846149,0,0.9510166185815385,True
sigmoid,true_1151,1151,0,real,Në Junik dhe Malishevë sot nuk ka filluar mësimi plotësues për klasat e nënta,5,0.9484948255799253,0.05150517442007474,0,0.9484948255799253,True
sigmoid,true_1152,1152,0,real,"COVID-19 - Haziri paralajmëron vendosjen e ""drynit"" te lokalet që nuk respektojnë masat",1,0.3037489279766248,0.6962510720233752,1,0.6962510720233752,False
sigmoid,true_1153,1153,0,real,Nipi i Hashim Thaçit dhe djali i Agim Veliut bashkë në biznesin e sigurimeve,1,0.7925327805054339,0.2074672194945662,0,0.7925327805054339,True
sigmoid,true_1154,1154,0,real,"Nga e hëna, qytetarët që hynë në Kosovë nuk do të vetizolohen për 7 ditë",1,0.9942405719003258,0.005759428099674185,0,0.9942405719003258,True
sigmoid,true_1155,1155,0,real,"Në Kosovë, rreth 100,000 të infektuar në vit nga sëmundjet ngjitëse",2,0.9759715873898432,0.024028412610156768,0,0.9759715873898432,True
sigmoid,true_1156,1156,0,real,"Situata politike në Shqipëri dhe Kosovë, Ilir Meta takim me Hashim Thaçin",2,0.39026065882386474,0.6097393411761353,1,0.6097393411761353,False
sigmoid,true_1157,1157,0,real,Hoti takon sot Ambasadorin e ShBA-së,3,0.6766744896361296,0.3233255103638704,0,0.6766744896361296,True
sigmoid,true_1158,1158,0,real,Identifikohet autori i dyshuar i vrasjes së dy vëllezërve në Krujë,4,0.927667070143563,0.07233292985643704,0,0.927667070143563,True
sigmoid,true_1159,1159,0,real,Sekretari i BIK’ut për Xhaminë e Madhe: Nuk është donacion i Erdoganit,2,0.9941702638734464,0.005829736126553607,0,0.9941702638734464,True
sigmoid,true_1160,1160,0,real,Shote Galica duhet të rivarroset në Kosovë,2,0.9911097919813784,0.008890208018621584,0,0.9911097919813784,True
sigmoid,true_1161,1161,0,real,Motrat binjake bëhen nëna në të njëjtën ditë,1,0.9717588788421173,0.028241121157882697,0,0.9717588788421173,True
sigmoid,true_1162,1162,0,real,Pasqyrë moj pasqyrë kush është më e bukur se unë,2,0.9830411036707126,0.0169588963292874,0,0.9830411036707126,True
sigmoid,true_1163,1163,0,real,"Hoti thotë se Ballkani Perëndimor është i ndarë, por liderët kanë vullnet për të hequr pengesat",2,0.9920691236353163,0.007930876364683669,0,0.9920691236353163,True
sigmoid,true_1164,1164,0,real,Edhe nesër priten temperatura shumë të larta,3,0.9565750921677683,0.043424907832231706,0,0.9565750921677683,True
sigmoid,true_1166,1166,0,real,"Kush është Agnesa? Pasi zbuloi emrin e vajzës së e kishte bërë më të lumtur, Getinjo reagon në rrjetet sociale dhe sqaron gjithçka",4,0.8766846217464384,0.12331537825356169,0,0.8766846217464384,True
sigmoid,true_1167,1167,0,real,"Shqipëri, Kosovë ‘zonë rreziku’, vendoset detyrimi: Nga java e ardhshme kush shkon në Gjermani duhet…",5,0.9953421601084307,0.00465783989156935,0,0.9953421601084307,True
sigmoid,true_1168,1168,0,real,Nesër fillojnë punimet në hyrjen e qytetit të Gjilanit,1,0.786955900232901,0.21304409976709904,0,0.786955900232901,True
sigmoid,true_1169,1169,0,real,"“Vaksina është gjetur, fshihet që të pasurit të bëhen më të pasur”- Instagram censuron videon e Madonnës për dezinformacion",4,0.64699460949976,0.35300539050024005,0,0.64699460949976,True
sigmoid,true_1170,1170,0,real,Nga sonte shqiptohen gjoba deri 1 mijë euro për ata që nuk i respektojnë masat në Kosovë,3,0.993323226079962,0.006676773920037996,0,0.993323226079962,True
sigmoid,true_1171,1171,0,real,Kjo është dhurata më e çuditshme që Princ William i ka bërë Kate Middleton,5,0.9682849393165338,0.03171506068346615,0,0.9682849393165338,True
sigmoid,true_1172,1172,0,real,Zanfina shfaq trupin s*ksi në një imazh me bikini,3,0.9954741322570503,0.004525867742949745,0,0.9954741322570503,True
sigmoid,true_1173,1173,0,real,Kujdes: Personat shtatlartë janë më shumë të rrezikuar nga infektimi me COVID-19,1,0.9544490812181403,0.0455509187818597,0,0.9544490812181403,True
sigmoid,true_1175,1175,0,real,"Ngjarje e vërtetë: Në vend se ta lija, ëndërroja vdekjen e tij (8)",5,0.9578739153049285,0.04212608469507156,0,0.9578739153049285,True
sigmoid,true_1176,1176,0,real,"Fruti me fat që zgjidhni, zbulon nëse dëshirat tuaja do të realizohen",3,0.5008296708208315,0.4991703291791685,0,0.5008296708208315,True
sigmoid,true_1177,1177,0,real,"Vetëm 9 vjeçe/ Vajza humb jetën nga koronavirusi, sipas mjekëve s’kishte sëmundje të tjera",3,0.9438593002792575,0.05614069972074258,0,0.9438593002792575,True
sigmoid,true_1178,1178,0,real,"Lëngu çudibërës për zemër, i vjetër tetë sheku",5,0.940916310764515,0.059083689235484974,0,0.940916310764515,True
sigmoid,true_1181,1181,0,real,Falë 'karantinës' Miriami dhe Albani prindër për herë të tretë!,4,0.8754648081940236,0.12453519180597634,0,0.8754648081940236,True
sigmoid,true_1182,1182,0,real,Reperi i njohur 'shpërthen' ndaj këngëtarëve të rinj: Shesin hashash me doza të vogla...,5,0.9682357814843384,0.031764218515661566,0,0.9682357814843384,True
sigmoid,true_1184,1184,0,real,Gjyste Vulaj në paraqitjen e fundit duket si një 20 vjeçare ...,4,0.9938676046671083,0.00613239533289168,0,0.9938676046671083,True
sigmoid,true_1185,1185,0,real,"Abu Dabi, 10,000 dirhemë gjobë për ata që organizojnë ndeja në pandemi",2,0.9676248545796977,0.03237514542030233,0,0.9676248545796977,True
sigmoid,true_1187,1187,0,real,A merret vërtet Covidi dy herë?,2,0.9876743110006563,0.012325688999343729,0,0.9876743110006563,True
sigmoid,true_1188,1188,0,real,"“Unë e përdora për 14 ditë, dhe ja ku jam”, Trump flet për ilaçin kundër koronavirusit dhe “sulmon” ekspertët: S’më pëlqejnë se…",4,0.8540236630865389,0.14597633691346115,0,0.8540236630865389,True
sigmoid,true_1189,1189,0,real,"CAS hedh poshtë apelimin e presidentit të Federatës të akuzuar për abuzim seksual, reagon FIFPro",3,0.9968166022117747,0.0031833977882252534,0,0.9968166022117747,True
sigmoid,true_1190,1190,0,real,Princi i Anglisë zbulon si u bë tifoz i Aston Villas: S’doja të bëhesha me Chelsean apo Unitedin,3,0.9611680770599444,0.03883192294005554,0,0.9611680770599444,True
sigmoid,true_1192,1192,0,real,"Ndryshohet orari i kufizimit të lëvizjes, nga kjo orë iu ndalohet të dilni jashtë shtëpisë",5,0.9983247141198828,0.0016752858801172216,0,0.9983247141198828,True
sigmoid,true_1193,1193,0,real,Sot do të jetë vapë e madhe gjithashtu në Kosovë,3,0.9910723991148428,0.008927600885157221,0,0.9910723991148428,True
sigmoid,true_1195,1195,0,real,"Prapaskenat e lidhjes së krimit, të bashkuar në një subjekt politik",3,0.9866198331632346,0.013380166836765324,0,0.9866198331632346,True
sigmoid,true_1196,1196,0,real,Kosova me pasoja historike nga qeveritarët e pa dinjitetshëm dhe gabimet strategjike,3,0.9962340357857813,0.0037659642142187258,0,0.9962340357857813,True
sigmoid,true_1198,1198,0,real,"Një xhentëllmen i vërtetë si i dashuri i Dua Lipës, ja gjesti i modelit ndaj këngëtares shqiptare",4,0.9875576002123113,0.012442399787688695,0,0.9875576002123113,True
sigmoid,true_1200,1200,0,real,Agjencia e Ushqimit ka një kërkesë për të gjithë ata që duan të therin Kurban për këtë Bajram,1,0.9945031055024025,0.005496894497597544,0,0.9945031055024025,True
sigmoid,true_1201,1201,0,real,"Gati për luftë? Irani i tregon forcën SHBA’së, i lëshon raketë kopjes së avionmbajtësve amerikane",3,0.9343031143779489,0.06569688562205109,0,0.9343031143779489,True
sigmoid,true_1202,1202,0,real,"Fitneset dhe pishinat e mbyllura vazhdojnë aktivitetin, të gjitha aktivitetet tjera pezullohen",4,0.9859347362406748,0.014065263759325165,0,0.9859347362406748,True
sigmoid,true_1203,1203,0,real,Albana Bilalli festojë ditëlindjen përplotë hare,4,0.9890564456999353,0.010943554300064688,0,0.9890564456999353,True
sigmoid,true_1204,1204,0,real,"Masat e reja, nuk lejohet lëvizja e lirë pas orës 22:30 në këto qytete",1,0.9962098814939615,0.003790118506038553,0,0.9962098814939615,True
sigmoid,true_1205,1205,0,real,Shqipja&Agroni 28 vite dashuri dhe respekt ndaj njëri-tjetrit,1,0.9895287717083054,0.010471228291694501,0,0.9895287717083054,True
sigmoid,true_1206,1206,0,real,"Limaj: S’ka dialog teknik me Serbinë, mungesa e konsensusit rrezikon ratifikimin e marrëveshjes",5,0.9800112456382891,0.01998875436171085,0,0.9800112456382891,True
sigmoid,true_1207,1207,0,real,Abazi pohon se Kujtim Shala dhe Arben Gashi kanë çrregullime serioze mendore,1,0.9961294541905701,0.003870545809429939,0,0.9961294541905701,True
sigmoid,true_1208,1208,0,real,"Në tavolinë të dialogut me Serbinë, Kosova të nxjerr të gjitha dëshmitë e krimeve serbe në Kosovë",4,0.8150279442022031,0.18497205579779688,0,0.8150279442022031,True
sigmoid,true_1209,1209,0,real,Shala për pretendimet e Gjyshincës i ka dy tri fjalë për ti thënë,4,0.9966464666667337,0.003353533333266319,0,0.9966464666667337,True
sigmoid,true_1210,1210,0,real,"Gashi në konferencë: Gjyshinca incizoi gjithçka, le ta nxjerr videon",2,0.9956777344138139,0.004322265586186047,0,0.9956777344138139,True
sigmoid,true_1211,1211,0,real,Ja kur do të martohen Katy Perry dhe Orlando Bloom,1,0.9874995192998032,0.012500480700196787,0,0.9874995192998032,True
sigmoid,true_1212,1212,0,real,"Ngajrje e vërtetë: Në vend se ta lija, ëndërroja vdekjen e tij (7)",5,0.922671697080279,0.07732830291972102,0,0.922671697080279,True
sigmoid,true_1213,1213,0,real,"Përplasja në Komision, çfarë i thanë Shala e Gjyshinca njëri-tjetrit",4,0.9981781506962294,0.0018218493037705917,0,0.9981781506962294,True
sigmoid,true_1214,1214,0,real,"Meka përgatitet për haxhillëk, këtë vit do të presë vetëm një mijë pelegrinë",3,0.9606409757797966,0.03935902422020348,0,0.9606409757797966,True
sigmoid,true_1215,1215,0,real,"Keni dhimbje kyçesh dhe këmbësh?! Kujdes, mund t’iu mungojë kjo vitaminë…",5,0.975733829751429,0.024266170248570976,0,0.975733829751429,True
sigmoid,true_1216,1216,0,real,Lingard: Ronaldo është Michael Jordani i futbollit,4,0.9713325384502008,0.02866746154979917,0,0.9713325384502008,True
sigmoid,true_1217,1217,0,real,Gjyshinca i VV’së: Kujtim Shala e Arben Gashi më sulmuan në korridor,1,0.999457374957447,0.0005426250425530068,0,0.999457374957447,True
sigmoid,true_1218,1218,0,real,"Pastroni zorrët, që sëmundja të mos ngjitet për juve",5,0.9004224773969052,0.09957752260309488,0,0.9004224773969052,True
sigmoid,true_1219,1219,0,real,"“Me ty e përfundova të lutem rri qatje”, LDK i reagon deputetit të VV’së për shkak të Kujtim Shalës",1,0.9992631736026565,0.0007368263973435581,0,0.9992631736026565,True
sigmoid,true_1220,1220,0,real,Restaurohet mulliri i shekullit 19 në Graboc të Obiliqit,5,0.976318661594572,0.02368133840542799,0,0.976318661594572,True
