model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type
word_tfidf,fake_875,875,1,fake,"Labi gëzon vajzën me aftësi të kufizuara, ia dorëzon një karrocë të re (VIDEO)",139,medium_121_250,0.03424441183261273,0.9657555881673873,1,likely_fake,True,correct
word_tfidf,fake_880,880,1,fake,Kadri Veseli “kë.rcënon” ata që u pasuruan pa djersë,112,short_61_120,0.03381437576714508,0.9661856242328549,1,likely_fake,True,correct
word_tfidf,fake_887,887,1,fake,"Vjen një lajm shumë i keq për Kosovën dhe qytetarët e saj, KUJDES",112,short_61_120,0.031399914525124806,0.9686000854748752,1,likely_fake,True,correct
word_tfidf,fake_888,888,1,fake,Doktori i QKUK-së hedh vrer mbi politikanët kosovarë: A keni familje more politikuaj,92,short_61_120,0.010963360614385964,0.989036639385614,1,likely_fake,True,correct
word_tfidf,fake_889,889,1,fake,"E Porsalindur Dhe Ecën, Publikohen Pamjet Mbreslënëse Dhe… (VIDEO EMOCIONUESE)",62,short_61_120,0.00037438484654594983,0.999625615153454,1,likely_fake,True,correct
word_tfidf,fake_890,890,1,fake,"Policia Nuk Kursehet Aspak Për Familjen Shqiptare, E Shpo.Rrin Me Urgjencë. 26-Vjeçarja Me Barkun Te Goja Bashkë Me Djalin 2 -Vjeçar",139,medium_121_250,0.10904943763984376,0.8909505623601562,1,likely_fake,True,correct
word_tfidf,fake_906,906,1,fake,Nga VV tregojnë nëse do ta pranojnë Vjosa Osmanin në parti,95,short_61_120,0.016307619722032984,0.983692380277967,1,likely_fake,True,correct
word_tfidf,fake_907,907,1,fake,VIDEO EKSLUZIVE:Grida Duma: Edi Rama Ka Pro.Bleme Me Pastër.Tinë E Duarve…,98,short_61_120,0.0014191587415235407,0.9985808412584765,1,likely_fake,True,correct
word_tfidf,fake_908,908,1,fake,VIDEO EKSLUZIVE:Ilir Meta E Financoi Me Parat E Dro.Ges Filmin E Bes Kallakut Dhe I Solli Dhe Dashnoren Bleonen Si Aktore…,138,medium_121_250,0.004067383553708059,0.9959326164462919,1,likely_fake,True,correct
word_tfidf,fake_910,910,1,fake,Kjo është mundësia e ardhjes së mërgimtarëve nga Gjermania,79,short_61_120,0.006159447345946867,0.9938405526540531,1,likely_fake,True,correct
word_tfidf,fake_917,917,1,fake,"Rruga shnd.ërrohet në ri.ng, shoferi n.oka.uton tri herë shoferin tjetër",83,short_61_120,0.007675918798288883,0.9923240812017111,1,likely_fake,True,correct
word_tfidf,fake_931,931,1,fake,"Xheni dhe partnerja e saj duan të bëhen me fëmijë, ja kush do jetë dhuruesi",89,short_61_120,0.004663661674057518,0.9953363383259425,1,likely_fake,True,correct
word_tfidf,fake_938,938,1,fake,"Leje qëndrimi për punëtorët sezonalë në Itali, nis procesi, ja sa shqiptarë mund të përfitojnë…",104,short_61_120,0.017019609324330554,0.9829803906756694,1,likely_fake,True,correct
word_tfidf,fake_939,939,1,fake,(VIDEO) A Nuk Eshte Mrekulli? Momenti Kur Femija Shpetohet Nga Mb.Ytja Ne Pishine,106,short_61_120,0.13099317309695946,0.8690068269030405,1,likely_fake,True,correct
word_tfidf,fake_945,945,1,fake,"Exluzive Aeroplani Rrëzohet Në Det, Piloti Filmon Momentin E Shpëtimit Nga..",125,medium_121_250,0.17605724896924568,0.8239427510307543,1,likely_fake,True,correct
word_tfidf,fake_950,950,1,fake,"Zeka: Albin Kurti po nxit vëllavrasjen, mund të ketë lufte civile",83,short_61_120,0.0031639523903340683,0.9968360476096659,1,likely_fake,True,correct
word_tfidf,fake_965,965,1,fake,Çka nëse nuk mbahen dasmat këtë verë?,79,short_61_120,0.004001639783035693,0.9959983602169643,1,likely_fake,True,correct
word_tfidf,fake_966,966,1,fake,"Arben, edhe ti a?🤦‍♂️",107,short_61_120,0.1576641702754914,0.8423358297245086,1,likely_fake,True,correct
word_tfidf,fake_974,974,1,fake,Engjellusha a je ti? Nuk i besova syve kur të shikova në plazhë!,90,short_61_120,0.3997484096634556,0.6002515903365444,1,uncertain,True,correct
word_tfidf,fake_975,975,1,fake,"Flet Meda “Ja kam pa hajrin ktij populli, me shpi e kerra”",88,short_61_120,0.14612211276540288,0.8538778872345971,1,likely_fake,True,correct
word_tfidf,fake_979,979,1,fake,"Kosova në zgjedhje të jashtëzakonshme, Kjo është data!",186,medium_121_250,0.5884238131918679,0.4115761868081321,0,uncertain,False,false_negative
word_tfidf,fake_988,988,1,fake,"Rexhaj ‘godet’ Nasim Haradinajn, o Nasim ti je banditi më i madh që ka Kosova",99,short_61_120,0.04251877944106408,0.9574812205589359,1,likely_fake,True,correct
word_tfidf,fake_991,991,1,fake,"Kështu u pritë jashtë Presidenti Thaçi, pas përfundimit të intervistimit në Hagë (Video)",107,short_61_120,0.08990446831654164,0.9100955316834584,1,likely_fake,True,correct
word_tfidf,fake_994,994,1,fake,Albin Kurti është takuar me fshehurazi me qeverinë e sërbisë mos i besoni ketij tradhtari o popull,172,medium_121_250,0.3575510160580022,0.6424489839419978,1,uncertain,True,correct
word_tfidf,fake_1005,1005,1,fake,"Urime Kosovë! Në këtë datë në Korrik do hiqen Vizat, SHBA jep lajmin e madh",105,short_61_120,0.10924623858560767,0.8907537614143923,1,likely_fake,True,correct
word_tfidf,fake_1028,1028,1,fake,"BE i’a palon Grenellit: Bën veprimin e papritur për Kosovën, hiqen vizat për Kosovën??",261,long_gt_250,0.9363173412922169,0.06368265870778315,0,likely_real,False,false_negative
word_tfidf,fake_1034,1034,1,fake,"Rr’ahje mes dasmorëve në Prishtinë, bërtit “Nusja koka si Lop” (Video)",115,short_61_120,0.2796951351230008,0.7203048648769992,1,likely_fake,True,correct
word_tfidf,fake_1037,1037,1,fake,"Daçiq: Na jepni Veriun e Kosovës, pastaj fillojmë me bisedime!",344,long_gt_250,0.9538647757139446,0.046135224286055466,0,likely_real,False,false_negative
word_tfidf,fake_1042,1042,1,fake,"Afrim Muçiqi: Nëse nuk na lejohet puna, do t’i mbajmë dasmat në shesh apo livadhe",166,medium_121_250,0.8804957052583915,0.11950429474160854,0,likely_real,False,false_negative
word_tfidf,fake_1054,1054,1,fake,LAJMI FUNDIT: Vjosa Osmani antarsohet në Vetëvendosje ja detajet,96,short_61_120,0.24358047420669804,0.756419525793302,1,likely_fake,True,correct
word_tfidf,fake_1055,1055,1,fake,SHBA vjen me Super Lajm Për Kosovën,286,long_gt_250,0.9485803671651309,0.05141963283486904,0,likely_real,False,false_negative
word_tfidf,fake_1064,1064,1,fake,Nuk do ta besoni se çka e paralajmëron Isa Mustafa Vjosën!,132,medium_121_250,0.5473902616252169,0.4526097383747831,0,uncertain,False,false_negative
word_tfidf,fake_1076,1076,1,fake,Isa Mustafa marrja e Qeverisë në këtë kohë është sakrificë që po bënë LDK-ja,103,short_61_120,0.3018764273384331,0.6981235726615669,1,uncertain,True,correct
word_tfidf,fake_1079,1079,1,fake,Agim Veliu “godet“ Vjosen: Oj trashaluqe duhesh mi hjek killat për mu…..,152,medium_121_250,0.5765515551988636,0.42344844480113647,0,uncertain,False,false_negative
word_tfidf,fake_1081,1081,1,fake,"Isa Mustafa: Ne Shqiptarët e Kosovës jemi me Amerikën, kurse Albin Kurti….",81,short_61_120,0.15990908886213306,0.8400909111378669,1,likely_fake,True,correct
word_tfidf,fake_1084,1084,1,fake,E pabesueshme se çfarë vendimi pritet të merr Presidenti Hashim Thaçi nëse e…,107,short_61_120,0.14333848952828,0.85666151047172,1,likely_fake,True,correct
word_tfidf,fake_1085,1085,1,fake,Glauk Konjufca: Bëhuni gati…Nesër është vetëm nxemje!,170,medium_121_250,0.9513823630351885,0.04861763696481151,0,likely_real,False,false_negative
word_tfidf,fake_1090,1090,1,fake,Politikani Serb ‘zbulon’ dy politikanët e Kosovës që po bashkëpunojnë me…,176,medium_121_250,0.4584052221978647,0.5415947778021353,1,uncertain,True,correct
word_tfidf,fake_1092,1092,1,fake,"Abdulla Hoti “godet“ Lëvizjen Vetëvendosje, ja çka i thotë!",112,short_61_120,0.7581422249752512,0.24185777502474878,0,likely_real,False,false_negative
word_tfidf,fake_1101,1101,1,fake,Ky kombinim po i çmend të gjithë: Bëhu me fIokë duke përdorur bananen,194,medium_121_250,0.6115921707127404,0.3884078292872596,0,uncertain,False,false_negative
word_tfidf,fake_1104,1104,1,fake,"Nuk hapen xhamitë as në ditët e fundit të Ramazanit, edhe ne Hoxhallarët duam pushim",378,long_gt_250,0.9856461529707412,0.014353847029258812,0,likely_real,False,false_negative
word_tfidf,fake_1106,1106,1,fake,"Behgjet Pacolli “befason“ me fjalë: E deshtët apo Jo, Halil Kastrati nuk ban “NONA“ tjetër në Shqiptari",75,short_61_120,0.13729794406017337,0.8627020559398266,1,likely_fake,True,correct
word_tfidf,fake_1108,1108,1,fake,Vjosa po vjen me parti të re politike me 9 deputet!,44,very_short_le_60,0.0668395026981109,0.9331604973018891,1,likely_fake,True,correct
word_tfidf,fake_1117,1117,1,fake,"Albin Kurtit do ti ndodhë më e keqja, Ja çka paralajmëron Pacolli",362,long_gt_250,0.3884079508085917,0.6115920491914083,1,uncertain,True,correct
word_tfidf,fake_1119,1119,1,fake,Detaje të reja: Zbulohen mesazhet zyrtare për rastin e 26 vjeçarit që vdiq dje në Qendrën e Studentëve,84,short_61_120,0.5115467315494495,0.4884532684505504,0,uncertain,False,false_negative
word_tfidf,fake_1121,1121,1,fake,Vali Corleone flet për Hashim Thaçin e Albin Kurtin: Ja kush janë këta!,73,short_61_120,0.16252455513912745,0.8374754448608726,1,likely_fake,True,correct
word_tfidf,fake_1135,1135,1,fake,Hoxhaj: Kurr sdo të bëhet mirë pa ardhur në krye të Kosovës Kadri Veseli,107,short_61_120,0.01766549318346955,0.9823345068165305,1,likely_fake,True,correct
word_tfidf,fake_1138,1138,1,fake,Hyn dhe Voto dr. Shefqet Krasniqin për imam të xhamisë së re në Prishtinë,104,short_61_120,0.025378218737602043,0.974621781262398,1,likely_fake,True,correct
word_tfidf,fake_1165,1165,1,fake,Çmimi i lartë do tju trondit se sa do të kushtojë një vaksinë anti-korona që e keni patjetër ta merrni!,86,short_61_120,0.0028679071319182015,0.9971320928680818,1,likely_fake,True,correct
word_tfidf,fake_1174,1174,1,fake,"Vjen thirrja e fundit për zgjedhje të parakohshme, pas Albinit e penzionojnë edhe Avdullah Hotin",104,short_61_120,0.0484527215239543,0.9515472784760457,1,likely_fake,True,correct
word_tfidf,fake_1179,1179,1,fake,"Bekim Jashari: Albin Kurti , ‘Nuse e mirë po duket por t’ja shohim çeizin’!",110,short_61_120,0.007038531442133067,0.9929614685578669,1,likely_fake,True,correct
word_tfidf,fake_1180,1180,1,fake,"Avdullah Hoti fyen rëndë të gjithë myslimanët që falën nëpër xhami, duke i quajtur…?",81,short_61_120,0.025456715858941048,0.974543284141059,1,likely_fake,True,correct
word_tfidf,fake_1183,1183,1,fake,"Kadri Veseli e ‘pren’ punën e xhamisë, nuk do ta besoni se a dha lejen për ndërtimin apo jo?",88,short_61_120,0.33106877956041403,0.668931220439586,1,uncertain,True,correct
word_tfidf,fake_1186,1186,1,fake,"I gjithë shteti në Alarm, Ja ‘Lajmin që e solli nga Haga’ Hashim Thaçi dhe Kadri Veseli",99,short_61_120,0.00621879560281724,0.9937812043971828,1,likely_fake,True,correct
word_tfidf,fake_1191,1191,1,fake,"Specialisti italian na i qetëzoi zemrat të gjithëve: ‘Kjo është e vërteta e koronavirusit, mos bini pre e biznismenëve’",91,short_61_120,0.004264191389339866,0.9957358086106601,1,likely_fake,True,correct
word_tfidf,fake_1194,1194,1,fake,"Media Gjermane: Merkel është e përfshirë në një skandal, ndihmoi Hashim Thaçin me 2 miliardë Euro?",90,short_61_120,0.00781757403195682,0.9921824259680432,1,likely_fake,True,correct
word_tfidf,fake_1197,1197,1,fake,Urime KOSOVË / Qeveria e Izraelit zyrtarisht ofron këtë ndihmë pë çdo qytetar të Kosovës,96,short_61_120,0.029968146536401896,0.9700318534635981,1,likely_fake,True,correct
word_tfidf,fake_1199,1199,1,fake,"Pse shumë njerëz po dështojnë? Cili meriton të kalon i pari, i dyti dhe i fundit?",109,short_61_120,0.004201967882584423,0.9957980321174156,1,likely_fake,True,correct
word_tfidf,fake_1224,1224,1,fake,"Ndërron jetë Luan Bajra pak ditë para martesës, i riu vuante nga kjo sëmundje! Ngushllime familjes Bajra",77,short_61_120,0.0038589810107722,0.9961410189892278,1,likely_fake,True,correct
word_tfidf,fake_1226,1226,1,fake,URIME NA QOFTË / Oxford jep rezultatet e para pozitive të vaksinës që zhduk tërësisht virusin,74,short_61_120,0.0010600421503029755,0.998939957849697,1,likely_fake,True,correct
word_tfidf,fake_1230,1230,1,fake,"Vjosa Osmani me lot në sy pranon largimin e saj nga politika, fjalimi i plotë i saj…?",87,short_61_120,0.0006556198636878952,0.9993443801363121,1,likely_fake,True,correct
word_tfidf,fake_1234,1234,1,fake,"Viola Cramon ‘trondet’ Kosovën, tregon se cilët dy politikan i than ‘Mos nai liberalizoni vizat pa i fitu na zgjedhjet’",103,short_61_120,0.006092234047281098,0.9939077659527189,1,likely_fake,True,correct
word_tfidf,fake_1243,1243,1,fake,"Historike / DELAWIE: ‘O burra, ne ta harron Serbia që SHBA hjek dor nga Kosova, për at Zot i dua si vëllezër’",99,short_61_120,0.0036915955844605275,0.9963084044155395,1,likely_fake,True,correct
word_tfidf,fake_1245,1245,1,fake,"Hyri brenda në qabe dhe filmoi pamje nga brenda, u ‘trondit’ nga ajo që pa sepse se kishte menduar kurrë këtë?",84,short_61_120,0.0010810414611506225,0.9989189585388494,1,likely_fake,True,correct
word_tfidf,fake_1246,1246,1,fake,"Çmime jashtëzakonisht të ulëta në këto dyqane për shopping, NXITONI URGJENTISHT",87,short_61_120,0.02685631046321424,0.9731436895367858,1,likely_fake,True,correct
word_tfidf,fake_1260,1260,1,fake,"Skena shumë të nxehta, çmendet Edona Llalloshi dhe bën rezil udhëheqësen te ‘Shiko kush luan’",93,short_61_120,0.004325181505493547,0.9956748184945065,1,likely_fake,True,correct
word_tfidf,fake_1266,1266,1,fake,LAJMI I FUNDIT Nga Gjermania – BE-ja më në fund iberalizohen vizat për Kosovarët,98,short_61_120,0.0005778964200211512,0.9994221035799788,1,likely_fake,True,correct
word_tfidf,fake_1274,1274,1,fake,Mustafa Nano e tepron / E vetmja shpresë për shqiptarin është ardhja e Albin Kurtit në pushtet,78,short_61_120,0.0007810668496516238,0.9992189331503484,1,likely_fake,True,correct
word_tfidf,fake_1275,1275,1,fake,"Mjer KOSOVA / Vuçiq e bën ‘hor’ Avduallah Hotin para BE-së, kurse Hoti vetëm shikon si i çmendur",98,short_61_120,0.03159862419589454,0.9684013758041055,1,likely_fake,True,correct
word_tfidf,fake_1279,1279,1,fake,"Ramiz Lladrovci: Pishpirikat e Vetëvendosjes nuk ti baj hesap, Albini Kurti ngelafç ngat mu?",106,short_61_120,0.00211417265927738,0.9978858273407226,1,likely_fake,True,correct
word_tfidf,fake_1285,1285,1,fake,"Kur e pyetën Albert Ajnshtajnin a besonte në Zot, përgjigja e tij la pa frymë gjith Botën",111,short_61_120,0.013707766081624717,0.9862922339183753,1,likely_fake,True,correct
word_tfidf,fake_1290,1290,1,fake,"URIME NA QOFTË / Mbyllen votimet në Maqedoninë e Veriut, shpallet kryeministri i parë shqipëtar atje",89,short_61_120,0.03929143611138397,0.960708563888616,1,likely_fake,True,correct
word_tfidf,fake_1291,1291,1,fake,Artan Abrashi i VV-së / Krimineli Hashim Thaçi duheshte të jep dorëheqje para se të shkonte sepse sdo të kthehet?,99,short_61_120,0.0023639429155269953,0.997636057084473,1,likely_fake,True,correct
word_tfidf,fake_1293,1293,1,fake,"Pas di vorcit, nëna gjen të d ashur: Ky është mesazhi që fëmijët kanë për t’i dhënë!",87,short_61_120,0.006461836197588555,0.9935381638024114,1,likely_fake,True,correct
word_tfidf,fake_1302,1302,1,fake,"BISEDA SEKRETE: Clinton-D’Alema më 23 mars, 1999 për ndërhyrjën e NATO-së në Kosovë",94,short_61_120,0.01398424355194361,0.9860157564480564,1,likely_fake,True,correct
word_tfidf,fake_1311,1311,1,fake,EKSKLUZIVE / Këto pamje të filmuara në 1999 të Gani Gecit bëjnë të qarta debatet e këtyre 20 viteve,100,short_61_120,0.3820237319034361,0.6179762680965639,1,uncertain,True,correct
word_tfidf,fake_1314,1314,1,fake,Hashim Thaçi ‘çartet’ dhe dridh gjithë Amerikën me fjalimin e tij për KOSOVËN HEROIKE,112,short_61_120,0.021714999873493235,0.9782850001265068,1,likely_fake,True,correct
word_tfidf,fake_1320,1320,1,fake,Gent Cakaj: Kur është në pyetje UÇK-ja duhet të jemi 1 or kafsha të pista të Kosovës,86,short_61_120,0.030953854378987566,0.9690461456210124,1,likely_fake,True,correct
word_tfidf,fake_1324,1324,1,fake,Mërgimtarët shqipëtar përlotin Hashim Thaçin me befasinë që ia bënë para Gjykatës së Hagës,87,short_61_120,0.0009665186603960985,0.9990334813396039,1,likely_fake,True,correct
word_tfidf,fake_1325,1325,1,fake,"Prifti shqipëtar Don Zefi: Ne shqipëtarët katolik vëllezër i kemi grekët dhe serbet,",103,short_61_120,0.0010907098667906068,0.9989092901332094,1,likely_fake,True,correct
word_tfidf,fake_1334,1334,1,fake,"E Fundit / Shkarkohet presidenti i Shqipërisë Ilir Meta, komisioni hetimor raporton që?",97,short_61_120,0.26993040938719925,0.7300695906128007,1,likely_fake,True,correct
word_tfidf,fake_1336,1336,1,fake,"Nuk e pranuan Hashim Thaçin në shtëpi, vjen reagimi i Bekim Jasharit ku tregon arsyen se pse?",102,short_61_120,0.002877617464471016,0.997122382535529,1,likely_fake,True,correct
word_tfidf,fake_1346,1346,1,fake,Nga nesër bllokim i plotë i lëvizjes së qytetarëve në këto komuna të Kosovës?,95,short_61_120,0.03591627156181432,0.9640837284381857,1,likely_fake,True,correct
word_tfidf,fake_1351,1351,1,fake,Urime Kosovë / Grenell zyrtarisht jep datën kur mund kosovarët të udhëtojnë PA VIZA?,98,short_61_120,0.007148224764781608,0.9928517752352184,1,likely_fake,True,correct
word_tfidf,fake_1365,1365,1,fake,Shkëlzen Gashi: Kur un ju thoja nuk e besojshit të vërtetën e UÇK-së,99,short_61_120,0.019001939119974276,0.9809980608800257,1,likely_fake,True,correct
word_tfidf,fake_1371,1371,1,fake,Dokumenti i CIA 1978: Ky ishte politikani që i dha tokat shqipëtare Greqisë,101,short_61_120,0.014039640591999136,0.9859603594080009,1,likely_fake,True,correct
word_tfidf,fake_1379,1379,1,fake,"Shefqet Krasniqi: Mos keni frik nga ky virus, nëse e keni të shkruar do tjesh i fundit që dot kap",86,short_61_120,0.07250516919457184,0.9274948308054282,1,likely_fake,True,correct
word_tfidf,fake_1382,1382,1,fake,‘Dorëzohet Sërbia’ / Numri i viktimave nga virusi në Sërbi thyen rekordin botëror,74,short_61_120,0.009685467369020762,0.9903145326309792,1,likely_fake,True,correct
word_tfidf,fake_1385,1385,1,fake,Merkel ia terron Vuçiqit me këtë kërkesë që ia bëri në lidhje me kufijtë dhe njohjen e pavarsisë së Kosovës,87,short_61_120,0.007912365663869436,0.9920876343361306,1,likely_fake,True,correct
word_tfidf,fake_1395,1395,1,fake,Krijesë e huaj misterioze me ‘krahët që duken njerëzore’ i vë në dyshim mendjet e njerëzve,85,short_61_120,0.004458682889751042,0.995541317110249,1,likely_fake,True,correct
word_tfidf,fake_1396,1396,1,fake,Ju Lutem Shpërndaje Që Ta shohin Gjithë / Ja se çfarë po ju ndodh qytetarëve që po udhëtojnë për në Europë,93,short_61_120,0.00479838422587664,0.9952016157741234,1,likely_fake,True,correct
word_tfidf,fake_1413,1413,1,fake,Publikohen për herë të parë fotot e Anisa Josifit në shtratin e vd ekjes,100,short_61_120,0.020225088314557604,0.9797749116854424,1,likely_fake,True,correct
word_tfidf,fake_1415,1415,1,fake,Italia merr vendim të prerë për shtetin e Kosovës dhe bën apel në gjithë Europën për izolim 24 muajsh?,86,short_61_120,0.010220198641273104,0.9897798013587269,1,likely_fake,True,correct
word_tfidf,fake_1420,1420,1,fake,"Molliqaj: Hashim Thaçi nuk është anti-amerikan, është k riminel!",71,short_61_120,0.0002854592444296866,0.9997145407555703,1,likely_fake,True,correct
word_tfidf,fake_1424,1424,1,fake,Plaku nga Kosova: Evropa i ka borxh Kosovës,72,short_61_120,0.01803431146613166,0.9819656885338683,1,likely_fake,True,correct
word_tfidf,fake_1426,1426,1,fake,LAJM I FUNDIT:Nuk do mund ta besoni se ku ndodhet në Këto momente Hashim Thaçi,86,short_61_120,0.0007506917642670086,0.999249308235733,1,likely_fake,True,correct
word_tfidf,fake_1432,1432,1,fake,Këta zyrtarë priten të largohen nga LDK-ja! arsyeja shkarkimi Vjoses?,76,short_61_120,0.0034235374417708186,0.9965764625582292,1,likely_fake,True,correct
word_tfidf,fake_1434,1434,1,fake,A do të vazhdojë të jetë antare e LDKsë? Ja çka thotë Osmani,77,short_61_120,0.001945055379652394,0.9980549446203476,1,likely_fake,True,correct
word_tfidf,fake_1441,1441,1,fake,Zbulohet vendin ku ndodhen 28 ton flori!,103,short_61_120,0.035661626454655315,0.9643383735453447,1,likely_fake,True,correct
word_tfidf,fake_1450,1450,1,fake,"Besa Gaxherri: Vjosa Duhet Të Matet, Nuk Është E Rrugës Me Luftu Shtëpinë E Vet",91,short_61_120,0.0021164815798337955,0.9978835184201662,1,likely_fake,True,correct
word_tfidf,fake_1451,1451,1,fake,"Erdogan ndan lajmin më të keq pas pandemisë së fundit, shpreh ngushllimet e tij të sinqerta",86,short_61_120,0.023811753812297498,0.9761882461877025,1,likely_fake,True,correct
word_tfidf,fake_1454,1454,1,fake,"I dërgon gabimisht shefit një foto pa rroba, përgjigja e tij e lë pa fjalë",96,short_61_120,0.002661365959526818,0.9973386340404732,1,likely_fake,True,correct
word_tfidf,fake_1461,1461,1,fake,Djaloshi ne Prishtine gjen 1450 Euro dhe nje qeles te vetures.,99,short_61_120,0.00011976273121083736,0.9998802372687892,1,likely_fake,True,correct
word_tfidf,fake_1465,1465,1,fake,"Gjermania në kërkim të 472 mijë punëtorëve, këto janë profilet më të kërkuara",88,short_61_120,0.12187727708496121,0.8781227229150388,1,likely_fake,True,correct
word_tfidf,fake_1466,1466,1,fake,"Ky pe.nsioner mbante një th.esar në shtëpi, nuk e dinte",94,short_61_120,0.005388835220904498,0.9946111647790955,1,likely_fake,True,correct
word_tfidf,fake_1473,1473,1,fake,"Karkalecat pushtojnë Lindjen e Mesme, bll.okohet qarkullimi i automjeteve",93,short_61_120,0.03105004160177227,0.9689499583982277,1,likely_fake,True,correct
word_tfidf,fake_1474,1474,1,fake,Christopher Hill rrë.fen momente të lu.ftës në Kosovë: Çfarë më tha Millosheviçi pas takimit me UÇK-në,101,short_61_120,0.12770744532693523,0.8722925546730648,1,likely_fake,True,correct
word_tfidf,fake_1475,1475,1,fake,Nuk keni pë ta besuar se cila këngëtare kosovare është kjo vogëlushe,96,short_61_120,0.13243460631976256,0.8675653936802374,1,likely_fake,True,correct
word_tfidf,fake_1484,1484,1,fake,"E mbajti të fshehtë, futbollisti shqiptar bëhet baba për herë të parë",88,short_61_120,0.09761543772253733,0.9023845622774627,1,likely_fake,True,correct
word_tfidf,fake_1488,1488,1,fake,Kilogrami shitet 0ër 1.000 Euro / Gjenden në këtë vend,80,short_61_120,0.042543085937160385,0.9574569140628396,1,likely_fake,True,correct
word_tfidf,fake_1492,1492,1,fake,Vjosa Osmani po i bashkohet LVV ? Edhe zogjtë e malit e dinë ..,92,short_61_120,0.017455854213424105,0.9825441457865759,1,likely_fake,True,correct
word_tfidf,fake_1498,1498,1,fake,"Hapi i madh i Ramës, arreston zyrtarin e larte te LVV / Reagon Kurti ..",95,short_61_120,0.030795244519368214,0.9692047554806318,1,likely_fake,True,correct
word_tfidf,fake_1503,1503,1,fake,"Afrim Muqiqi jep lajmin e madh, nga kjo datë dasmat do të bahen dhe urime të gjithëve",83,short_61_120,0.02897056754405869,0.9710294324559413,1,likely_fake,True,correct
word_tfidf,fake_1511,1511,1,fake,"Ak sident i tm errshëm , treni g odet veturën me 5 u dhëtarë",90,short_61_120,0.016964597277283167,0.9830354027227168,1,likely_fake,True,correct
word_tfidf,fake_1513,1513,1,fake,"Ky është shteti, qytetarët e të cilit tr.adhtojnë më shumë partnerin",99,short_61_120,0.027181021109553116,0.9728189788904469,1,likely_fake,True,correct
word_tfidf,fake_1519,1519,1,fake,"Dorëzohet Vuçiqi, vendos ta pranon Republikën e Kosovës për shkak të kësaj arsye?",73,short_61_120,0.022778292255047128,0.9772217077449529,1,likely_fake,True,correct
word_tfidf,fake_1531,1531,1,fake,"E fundit! Shp.ërthen bo.mbula e gazit, e moshuara në gjendje të rëndë",92,short_61_120,0.04423026147397524,0.9557697385260248,1,likely_fake,True,correct
word_tfidf,fake_1533,1533,1,fake,EKSLUZIVE – Ja kush po i kerkon Albinit debat televiziv nuk do ta besoni,87,short_61_120,0.0010166604403515356,0.9989833395596485,1,likely_fake,True,correct
word_tfidf,fake_1538,1538,1,fake,"Ndërron jetë këngëtarja e njohur, pati g.oditje në tru",78,short_61_120,0.0923989962735291,0.9076010037264709,1,likely_fake,True,correct
word_tfidf,fake_1542,1542,1,fake,"HlSTORlA e shqiptarit që ka HABlTUR rrjetet sociaIe, a ja vIen të Ie gruan për rusen e pasur",100,short_61_120,0.0548809888093621,0.9451190111906379,1,likely_fake,True,correct
word_tfidf,fake_1544,1544,1,fake,"Gold AG p ublikon këngën e re, krejt Mediat serbe po shkruajn",88,short_61_120,0.009538938968256971,0.990461061031743,1,likely_fake,True,correct
word_tfidf,fake_1545,1545,1,fake,Nuk do ta besoni qfare thote Glauk Konjufca per kreun e LVV-se,90,short_61_120,0.019434290562637124,0.9805657094373629,1,likely_fake,True,correct
word_tfidf,fake_1547,1547,1,fake,"Izraeli apo Turqia, cila e ka u shtrinë më të fortë",81,short_61_120,0.18015610075515565,0.8198438992448444,1,likely_fake,True,correct
word_tfidf,fake_1551,1551,1,fake,"Presidentja E Kroacisë I’a Thotë Në Sy Mogherinit: Kosovës Duhet Të I’a Jepni Liberalizimin, Sepse Kosovarët E Meritojnë Këtë Gjë Dhe Shumë Gjëra Tjera!",91,short_61_120,0.012786914827709883,0.9872130851722901,1,likely_fake,True,correct
word_tfidf,fake_1552,1552,1,fake,E pabesueshme: Adelina rr.ëfen se si e ka kapur politikanin e njohur duke vje.dhur para,90,short_61_120,0.012548972688312565,0.9874510273116874,1,likely_fake,True,correct
word_tfidf,fake_1556,1556,1,fake,Jam tri.shtuar nga vd.ekja tra.gjike e të riut 26-vjeçar nga Gjilani,92,short_61_120,0.08900903346762001,0.91099096653238,1,likely_fake,True,correct
word_tfidf,fake_1557,1557,1,fake,"E FUNDIT: Paralajmërimi i Kurtit dr.idh Kosoven, ja qka tha",96,short_61_120,0.0043503304587935165,0.9956496695412065,1,likely_fake,True,correct
word_tfidf,fake_1563,1563,1,fake,"Pacolli: Telefonin e kam përplot me kë.rcënime, jam i fr.ikësuar nga militantet e VV-së!!",100,short_61_120,0.011701478475171556,0.9882985215248284,1,likely_fake,True,correct
word_tfidf,fake_1564,1564,1,fake,"LDK para cop.ëtimit – ka përpl.asje të mëdha, zbulohet se disa figura të larta partiake",92,short_61_120,0.16059838018020212,0.8394016198197979,1,likely_fake,True,correct
word_tfidf,fake_1567,1567,1,fake,"Po pastronte shtëpinë e gjyshërve kur gjeti diçka në dysheme, kur e hapi u sh.okua nga ajo që pa",114,short_61_120,0.00553252085328193,0.9944674791467181,1,likely_fake,True,correct
