article_id,pair_id,label,label_name,title,word_count,sentence_count,avg_sentence_length,diacritic_ratio,uppercase_char_ratio,source_indicator_count,sensational_count,exclamation_count,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type,length_group
true_585,585,0,real,"Sejdiu i gatshëm të kandidojë për president, nëse dorëhiqet Thaçi",152,10,15.2,0.062044,0.070444,0,0,0,0.3391309197559028,0.6608690802440972,1,uncertain,False,false_positive,medium_121_250
true_586,586,0,real,Menjëherë fshijeni nësë ju vjen ky mesazh në telefon,206,17,12.12,0.084936,0.018411,0,0,0,0.3203468229008736,0.6796531770991264,1,uncertain,False,false_positive,medium_121_250
true_592,592,0,real,"Kejvina bombastike, merr gjithë vëmendjen me paraqitjen e fundit!",90,7,12.86,0.049541,0.020408,0,0,1,0.26145766855816044,0.7385423314418396,1,likely_fake,False,false_positive,short_61_120
true_600,600,0,real,Gjashtë simptomat të lehta të Coronavirust që duhet t’i dini,1467,92,15.95,0.077695,0.043293,4,0,0,0.9989649822643528,0.0010350177356471485,0,likely_real,True,correct,long_gt_250
true_603,603,0,real,Krasniqi: Sot i kemi sjell para falimentimit të gjithë gastronomët e Kosovës,401,13,30.85,0.088747,0.021789,0,0,0,0.982167003849518,0.017832996150481912,0,likely_real,True,correct,long_gt_250
true_608,608,0,real,Pse duhet të konsumoni limon çdo ditë?,170,10,17.0,0.092224,0.022002,0,0,0,0.8365447581843419,0.16345524181565804,0,likely_real,True,correct,medium_121_250
true_611,611,0,real,"E pabesueshme, por ky do jetë çmimi i vaksinës për trajtimin e Covid 19",187,11,17.0,0.068161,0.027809,1,1,0,0.6888190777992783,0.3111809222007217,0,uncertain,True,correct,medium_121_250
true_612,612,0,real,A do të zgjatet leja për punëtorët nga Kosova në Gjermani?,163,8,20.38,0.082621,0.048894,3,0,0,0.8512766903529505,0.14872330964704944,0,likely_real,True,correct,medium_121_250
true_614,614,0,real,Vjen edhe reagimi i Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,75,5,15.0,0.087678,0.04058,0,0,0,0.8328746171557257,0.16712538284427425,0,likely_real,True,correct,short_61_120
true_618,618,0,real,Haradinaj “godet” Hotin: Pse nuk e pyete edhe ti Vuçiqin a din shqip?,244,12,20.33,0.05256,0.041982,0,0,0,0.4591230531231135,0.5408769468768865,1,uncertain,False,false_positive,medium_121_250
true_619,619,0,real,"Haradinaj paralajmëron prishjen e koalicionit, i pakënaqur me Kryeministrin Hoti",167,6,27.83,0.053384,0.039535,0,0,0,0.46529533676991164,0.5347046632300884,1,uncertain,False,false_positive,medium_121_250
true_621,621,0,real,Isa Mustafa shërohet nga koronavirusi,140,5,28.0,0.059045,0.049922,0,0,0,0.5370631495938936,0.4629368504061064,0,uncertain,True,correct,medium_121_250
true_629,629,0,real,Tetë anesteziologë të QKUK-së infektohen me koronavirus,436,21,20.76,0.075633,0.046222,2,1,0,0.9954170003038364,0.004582999696163625,0,likely_real,True,correct,long_gt_250
true_631,631,0,real,4 mënyra natyrale si të largoni rrudhat nga fytyra,476,29,16.41,0.084787,0.017865,0,0,0,0.637945298832288,0.36205470116771205,0,uncertain,True,correct,long_gt_250
true_638,638,0,real,Vjen një lajm i mirë për veteranët e UÇK-së,132,4,33.0,0.079427,0.038017,0,0,0,0.844922252261785,0.1550777477382151,0,likely_real,True,correct,medium_121_250
true_652,652,0,real,Adea Pules i del kuki prej vendit,93,5,18.6,0.073077,0.021531,0,0,0,0.7059286297521,0.2940713702479,0,likely_real,True,correct,short_61_120
true_655,655,0,real,"Nëse i fsheh paratë në këto 8 vende, zëre se nuk i ke fare!",277,20,13.85,0.078796,0.010501,0,0,1,0.6694274141763041,0.33057258582369586,0,uncertain,True,correct,long_gt_250
true_671,671,0,real,Kosova hiqet nga harta – Dua Lipa nënshkruan peticionin,100,3,33.33,0.071301,0.042316,0,0,0,0.5293939963396481,0.4706060036603518,0,uncertain,True,correct,short_61_120
true_675,675,0,real,A është Fifi në lidhje? Përgjigjet këngëtarja,55,4,13.75,0.101307,0.03252,0,0,0,0.5831754449814359,0.41682455501856414,0,uncertain,True,correct,very_short_le_60
true_679,679,0,real,"Duke punuar kopshtin, çifti gjen kasafortën me mijëra dollarë e stoli ari",146,6,24.33,0.081481,0.02322,0,0,0,0.6856883804198797,0.3143116195801203,0,uncertain,True,correct,medium_121_250
true_680,680,0,real,Fitore Pacolli: Shpallja e gjendjes së jashtëzakonshme siç po ka dëshirë qeveria Hoti nuk është zgjidhje,394,14,28.14,0.067609,0.018519,3,0,0,0.9794890973310534,0.020510902668946628,0,likely_real,True,correct,long_gt_250
true_694,694,0,real,Nora Istrefi më në fund merr një vendim në lidhje me Robertin,117,6,19.5,0.063796,0.031936,0,0,0,0.40830843406133166,0.5916915659386683,1,uncertain,False,false_positive,short_61_120
true_702,702,0,real,Turku ia mbush dhomën me dhurata të shtrenjta Gentës,113,5,22.6,0.064567,0.035225,0,0,1,0.809612287419,0.19038771258099998,0,likely_real,True,correct,short_61_120
true_713,713,0,real,Shkencëtaret kinez: Covid-19 u shfaq për herë të parë në Spanjë,234,15,15.6,0.076758,0.038251,0,0,0,0.9451533756012815,0.054846624398718485,0,likely_real,True,correct,medium_121_250
true_721,721,0,real,Genci ia dedikon këto fjalë të bukura Enit me rastin e ditëlindjes,198,14,14.14,0.092523,0.026995,0,0,0,0.928919296333531,0.07108070366646904,0,likely_real,True,correct,medium_121_250
true_731,731,0,real,Kështu dukej Egzona para se të dashurohej me Albatritin,101,7,14.43,0.07401,0.033613,0,0,0,0.6147644549763019,0.38523554502369806,0,uncertain,True,correct,short_61_120
true_744,744,0,real,Vajza e ish-kryeministrit Bajram Rexhepi nuk lejohet nga e ëma t’i hyjë politikës,229,13,17.62,0.06837,0.036111,0,0,0,0.7108545216302158,0.28914547836978416,0,likely_real,True,correct,medium_121_250
true_745,745,0,real,Me këtë fustan del në park Qëndresa e Labit,89,5,17.8,0.080972,0.035533,0,0,0,0.4188287412242484,0.5811712587757516,1,uncertain,False,false_positive,short_61_120
true_747,747,0,real,Endrit Thaçi reagon pasi Gjykata Speciale ngriti aktakuzë ndaj babait të tij,92,5,18.4,0.059041,0.054054,0,0,0,0.26586563402787067,0.7341343659721293,1,likely_fake,False,false_positive,short_61_120
true_756,756,0,real,Angela Martini nuk i ndalë provokimet as në jaht,87,7,12.43,0.05835,0.022277,0,0,0,0.4835732266625118,0.5164267733374882,1,uncertain,False,false_positive,short_61_120
true_758,758,0,real,Aq shumë iu ka rritur gjoksi sa që Oriola Marashi po e mban me duar,98,4,24.5,0.05104,0.027907,0,0,0,0.5792387109655873,0.4207612890344127,0,uncertain,True,correct,short_61_120
true_760,760,0,real,Do të befasoheni se çfarë të vërtetash fshehen prapa serialeve turke,297,15,19.8,0.071038,0.023024,0,0,0,0.9593853979898916,0.04061460201010834,0,likely_real,True,correct,long_gt_250
true_765,765,0,real,"Sasa e “O sa mirë” plotë jetë, vitet thjeshtë numra janë për të",57,4,14.25,0.08125,0.031496,0,0,0,0.34365639829874983,0.6563436017012502,1,uncertain,False,false_positive,very_short_le_60
true_772,772,0,real,"Dhimbjet që mendoni se i keni nga dhëmbët, por në fakt kanë të bëjë me diçka tjetër",445,34,13.09,0.092075,0.017561,0,0,0,0.8961801807831257,0.10381981921687433,0,likely_real,True,correct,long_gt_250
true_781,781,0,real,Reperja e njohur e publikon nga afër tatuazhin në pjesën e të pasmeve,105,7,15.0,0.088398,0.016129,0,0,0,0.8401960051145069,0.15980399488549316,0,likely_real,True,correct,short_61_120
true_783,783,0,real,"“Nëntori i dytë”, ja pse u hoq pjesa kur Isa Boletini luftonte me serbët",1952,68,28.71,0.074195,0.026391,1,0,1,0.9997686789874504,0.00023132101254961992,0,likely_real,True,correct,long_gt_250
true_786,786,0,real,Ekskluzive: Alfred Cako zbulon vaksinën e Covid19 që shkakton vdekje dhe ndalon lindjet,46,5,9.2,0.045902,0.044898,0,1,0,0.1077410576054636,0.8922589423945364,1,likely_fake,False,false_positive,very_short_le_60
true_788,788,0,real,"Infekton 76 të ftuar me koronavirus babai i nuses, dasma kthehet në rast studimi",238,14,17.0,0.066763,0.02214,3,0,0,0.753568875057868,0.24643112494213204,0,likely_real,True,correct,medium_121_250
true_789,789,0,real,Ivanka Trump në secilën paraqitje pa sytjena,68,5,13.6,0.085492,0.041534,0,0,0,0.5779973977207691,0.4220026022792309,0,uncertain,True,correct,short_61_120
true_793,793,0,real,"Trusti s’do pengojë tërheqjen e kursimeve, kompensimi nga qeveria jo për të gjithë",942,28,33.64,0.077608,0.021147,4,0,0,0.9973947793581507,0.002605220641849358,0,likely_real,True,correct,long_gt_250
true_803,803,0,real,"Ambasada e SHBA-së në Kosovë apelon për kujdes, tubimi paqësor i LVV-së mund të bëhet i dhunshëm",263,16,16.44,0.072548,0.038157,1,0,0,0.9826778926206058,0.017322107379394196,0,likely_real,True,correct,long_gt_250
true_808,808,0,real,"Avdyli i del në krahë Osmanit: Kur do flasim ne të vertetën, atëherë keni me mbetë pa fjalë",244,12,20.33,0.062147,0.024518,0,0,0,0.34631416693619643,0.6536858330638036,1,uncertain,False,false_positive,medium_121_250
true_809,809,0,real,Gëzimja përgatit tortën më të bukur për vajzën,86,4,21.5,0.108333,0.020672,0,0,0,0.5441837824898488,0.4558162175101512,0,uncertain,True,correct,short_61_120
true_825,825,0,real,"Pasi u propozua për kryeministër konsensual Murat Jashari, vjen edhe reagimi nga Familja Jashari",258,14,18.43,0.070355,0.028014,0,0,0,0.65720979806306,0.34279020193694004,0,uncertain,True,correct,long_gt_250
true_830,830,0,real,Vjosa Osmani mbështet masat e reja të Albin Kurtit kundër Serbisë,221,7,31.57,0.070648,0.036123,0,0,0,0.6776739006408155,0.3223260993591845,0,uncertain,True,correct,medium_121_250
true_833,833,0,real,"Horoskopi, e shtunë 30 maj 2020",529,42,12.6,0.093845,0.02548,0,0,0,0.9772816890699566,0.022718310930043357,0,likely_real,True,correct,long_gt_250
true_835,835,0,real,"Veton Surroi mbetet pa tekst, ky është reagimi i tij për aktgjykimin",115,4,28.75,0.058172,0.048333,0,0,0,0.2340340769071939,0.7659659230928061,1,likely_fake,False,false_positive,short_61_120
true_856,856,0,real,​ Nesër në Bruksel mbahet takimi i ekspertëve,60,4,15.0,0.070352,0.051672,0,0,0,0.7230600024672273,0.2769399975327727,0,likely_real,True,correct,very_short_le_60
true_858,858,0,real,Qeveria ua heq kartonin e gjelbër atyre që hyjnë në Kosovë,185,5,37.0,0.085049,0.049669,1,0,0,0.9841724336539243,0.015827566346075704,0,likely_real,True,correct,medium_121_250
true_863,863,0,real,Ministri Zemaj komenton fotografin e Skender Hysenit pa maskë,223,8,27.88,0.074269,0.04797,0,0,0,0.9862062104450628,0.013793789554937127,0,likely_real,True,correct,medium_121_250
true_875,875,0,real,"Granata e gjetur te vendpunishtja e Xhamisë së Madhe, e kohës së Luftës së Dytë Botërore",107,5,21.4,0.08,0.05176,1,0,0,0.8824487853759443,0.11755121462405572,0,likely_real,True,correct,short_61_120
true_880,880,0,real,"Shtyhet raportimi i Agim Veliut në Komisionin për Siguri, polemika mes deputetëve",356,12,29.67,0.067871,0.039658,0,0,0,0.9762766000782892,0.023723399921710825,0,likely_real,True,correct,long_gt_250
true_887,887,0,real,"Vendet që morën nën kontroll pandeminë coronavirus, tani prapë po përballen me të",1294,43,30.09,0.077828,0.020803,3,0,0,0.9994398499868773,0.0005601500131227407,0,likely_real,True,correct,long_gt_250
true_888,888,0,real,Debat i nxehtë në Komisionin për Punë të Jashtme - VIDEO,71,2,35.5,0.073394,0.094286,0,0,0,0.8817978086481297,0.11820219135187032,0,likely_real,True,correct,short_61_120
true_889,889,0,real,Rrahjet mes deputetëve ndër vite në Kuvendin e Kosovës,721,30,24.03,0.062472,0.050644,2,0,0,0.9972287029368563,0.0027712970631436876,0,likely_real,True,correct,long_gt_250
true_890,890,0,real,Qeveria heq dorë nga vendimi për izolimin e atyre që kthehen nga Shqipëria!,178,8,22.25,0.069252,0.042697,1,0,1,0.9330444987412856,0.06695550125871436,0,likely_real,True,correct,medium_121_250
true_906,906,0,real,Oda Ekonomike kërkon të digjitalizohen disa shërbime dhe të licencohen laboratoret private,439,12,36.58,0.072485,0.010733,0,0,0,0.957089586042657,0.04291041395734294,0,likely_real,True,correct,long_gt_250
true_907,907,0,real,Prishtina edhe sot komuna me më së shumti raste me COVID-19,128,4,32.0,0.037611,0.064897,0,0,0,0.9311660163154868,0.06883398368451323,0,likely_real,True,correct,medium_121_250
true_908,908,0,real,Arrestohet gjilanasi për mashtrim me shitje të banesës,95,3,31.67,0.08363,0.0131,2,0,0,0.9444298236361158,0.05557017636388417,0,likely_real,True,correct,short_61_120
true_910,910,0,real,Fati i medias më të lexuar në Hungari Index në pikëpyetje pas largimit të shumicës së gazetarëve,349,10,34.9,0.068421,0.025806,1,0,0,0.9560783737560707,0.0439216262439293,0,likely_real,True,correct,long_gt_250
true_917,917,0,real,"Hoti: Situata po përkeqësohet, stafi shëndetësor i FSK-së do të integrohet në Ministri të Shëndetësisë",271,9,30.11,0.087676,0.043678,1,0,0,0.9955394094005002,0.004460590599499771,0,likely_real,True,correct,long_gt_250
true_931,931,0,real,Auditori: Policët ushtrojnë pozitat e punës në mospërputhje me gradat,382,9,42.44,0.079016,0.021511,6,0,0,0.9950131489026572,0.004986851097342802,0,likely_real,True,correct,long_gt_250
true_938,938,0,real,Partia Socialiste tërhiqet nga shkarkimi i Ilir Metës,474,15,31.6,0.063423,0.025316,3,0,0,0.9765263895512024,0.023473610448797613,0,likely_real,True,correct,long_gt_250
true_939,939,0,real,Philip Morris lejohet të komunikojë se IQOS redukton ekspozimin e dëmshëm,414,21,19.71,0.062893,0.051998,1,0,0,0.9289028373482795,0.07109716265172054,0,likely_real,True,correct,long_gt_250
true_945,945,0,real,Rekord i ri me raste pozitive me COVID-19 në Kosovë,216,9,24.0,0.046235,0.092593,1,0,0,0.9783873788947502,0.02161262110524975,0,likely_real,True,correct,medium_121_250
true_950,950,0,real,Hoti: Jemi në diskutime që rruga nacionale Prishtinë-Mitrovicë të shndërrohet në rrugë ndërkombëtare,263,11,23.91,0.080827,0.035168,2,0,0,0.9338904085489537,0.06610959145104635,0,likely_real,True,correct,long_gt_250
true_965,965,0,real,VIDEO: Vetura zyrtare në vikend merr udhë për kositje të barit,85,7,12.14,0.093496,0.066667,0,0,0,0.8042775867228833,0.19572241327711676,0,likely_real,True,correct,short_61_120
true_966,966,0,real,Pneumologu kosovar tregon si zhvillohet pneumonia te pacientët me COVID-19,620,33,18.79,0.063452,0.038762,1,0,0,0.9960349912143207,0.003965008785679299,0,likely_real,True,correct,long_gt_250
true_974,974,0,real,Mbi 10 mijë të infektuar me COVID-19 në Maqedoninë e Veriut,148,9,16.44,0.069922,0.053492,1,0,0,0.9908139418131948,0.009186058186805193,0,likely_real,True,correct,medium_121_250
true_975,975,0,real,VIDEO - Xhamia që u mbijetoi shekujve,465,14,33.21,0.069262,0.021216,0,0,0,0.988648853838783,0.011351146161217011,0,likely_real,True,correct,long_gt_250
true_979,979,0,real,Lihen në arrest shtëpiak policët e arrestuar për keqtrajtim të një të mituri,146,7,20.86,0.080931,0.03079,0,0,0,0.931225703466901,0.06877429653309901,0,likely_real,True,correct,medium_121_250
true_988,988,0,real,"Ilir Meta për Adem Demaçin: ""Mandela i Evropës"" dhe ""Saharovi"" ynë",320,12,26.67,0.074531,0.041833,0,0,2,0.8905966899092117,0.10940331009078835,0,likely_real,True,correct,long_gt_250
true_991,991,0,real,Evropa ime: T'u tregojmë vendin elitave të korruptuara të Ballkanit Perëndimor,1084,57,19.02,0.07059,0.037957,1,0,0,0.9975998642263778,0.0024001357736222234,0,likely_real,True,correct,long_gt_250
true_994,994,0,real,Ministria e Bujqësisë pagoi mbi 176 mijë euro për analiza që mund t'i kryente vetë,210,6,35.0,0.061527,0.031905,3,0,0,0.9297814469192371,0.0702185530807628,0,likely_real,True,correct,medium_121_250
true_1005,1005,0,real,Alarmante - Rreth 3 mijë raste aktive me COVID-19 në Kosovë,219,8,27.38,0.055817,0.060987,2,0,0,0.9946820919996056,0.005317908000394396,0,likely_real,True,correct,medium_121_250
true_1028,1028,0,real,Qeveria emëroi Bordin e përkohshëm i Telekomit të Kosovës,158,5,31.6,0.085487,0.052311,0,0,0,0.9695719604371437,0.030428039562856377,0,likely_real,True,correct,medium_121_250
true_1034,1034,0,real,Xhamia më e vjetër në Prishtinë një dekadë restaurim,275,12,22.92,0.079482,0.028223,1,0,0,0.9772182445633563,0.022781755436643732,0,likely_real,True,correct,long_gt_250
true_1037,1037,0,real,Osmani për Hotin: Duhet me hangër një thes kryp me dikë për me njoftë,186,6,31.0,0.077071,0.039072,0,0,0,0.6200810290477679,0.3799189709522321,0,uncertain,True,correct,medium_121_250
true_1042,1042,0,real,Raport: Bandat nga Ballkani tani janë kthyer në kontrabandistë globalë,773,24,32.21,0.06893,0.040806,11,0,0,0.9834158978285111,0.01658410217148891,0,likely_real,True,correct,long_gt_250
true_1054,1054,0,real,ORCA: 55% e profesorëve në UP nuk e justifikojnë titullin e tyre akademik,328,15,21.87,0.064947,0.04182,2,0,0,0.937462166007292,0.06253783399270792,0,likely_real,True,correct,long_gt_250
true_1055,1055,0,real,Boris Johnson: Kriza e COVID-19 përfundon nga mesi i vitit 2021,131,9,14.56,0.052693,0.03125,2,0,0,0.6625942686084823,0.33740573139151775,0,uncertain,True,correct,medium_121_250
true_1064,1064,0,real,Thaçi nuk do dialog teknik me Serbinë,217,10,21.7,0.075734,0.028517,0,0,0,0.920081581286549,0.07991841871345098,0,likely_real,True,correct,medium_121_250
true_1076,1076,0,real,"Pas dy muajve, Maqedonia e Veriut me asnjë viktimë nga COVID-19",143,8,17.88,0.067612,0.052555,2,0,0,0.9745755856140536,0.025424414385946472,0,likely_real,True,correct,medium_121_250
true_1079,1079,0,real,Hoti i shkruan letër Osmanit për raportimin në Kuvend pas takimit në Bruksel,90,4,22.5,0.067642,0.057522,0,0,0,0.9318287206646135,0.06817127933538643,0,likely_real,True,correct,short_61_120
true_1081,1081,0,real,"Mësimi në shtator mund të fillojë nga ekrani, ekspertët rekomandojnë më shumë udhëzime",1082,38,28.47,0.083659,0.024769,6,0,0,0.9993468740604642,0.0006531259395357629,0,likely_real,True,correct,long_gt_250
true_1084,1084,0,real,"Pas katër ditësh intervistim në Hagë, Thaçi kthehet sot në Kosovë",244,11,22.18,0.078629,0.047342,0,0,1,0.9153171978888752,0.08468280211112482,0,likely_real,True,correct,medium_121_250
true_1085,1085,0,real,Teatri i Podujevës bëhet me aktorë rezidentë,163,8,20.38,0.063551,0.056647,1,0,0,0.507215192986093,0.49278480701390703,0,uncertain,True,correct,medium_121_250
true_1090,1090,0,real,"Incident në një port iranian, disa anije përfshihen nga zjarri",224,13,17.23,0.073314,0.034853,1,0,0,0.9311830335876369,0.06881696641236314,0,likely_real,True,correct,medium_121_250
true_1092,1092,0,real,Mbi 13 milionë të infektuar me coronavirus në botë,466,26,17.92,0.070633,0.034086,4,0,0,0.9990468803617955,0.0009531196382045068,0,likely_real,True,correct,long_gt_250
true_1101,1101,0,real,"Hoti e Vuçiq zhvillojnë sot takim virtual, rinis dialogu Kosovë-Serbi",212,10,21.2,0.062359,0.076128,1,0,0,0.9465000129505674,0.053499987049432554,0,likely_real,True,correct,medium_121_250
true_1104,1104,0,real,Hoti paralajmëron shpalljen e gjendjes së jashtëzakonshme,285,11,25.91,0.067851,0.039739,0,0,0,0.9266084473625675,0.07339155263743245,0,likely_real,True,correct,long_gt_250
true_1106,1106,0,real,Abazi: Ligji për COVID-19 u refuzua e Hoti drejt shpalljes së gjendjes së jashtëzakonshme,392,15,26.13,0.070212,0.043945,0,0,0,0.941806118627779,0.05819388137222104,0,likely_real,True,correct,long_gt_250
true_1108,1108,0,real,COVID-19: Vdes veterani i UÇK-së nga Malisheva,123,11,11.18,0.059155,0.097826,0,0,0,0.9349816490161235,0.06501835098387652,0,likely_real,True,correct,medium_121_250
true_1117,1117,0,real,Anulohet udhëtimi i Thaçit për në Washington,113,7,16.14,0.063609,0.048913,0,0,0,0.30772867675334414,0.6922713232466559,1,uncertain,False,false_positive,short_61_120
true_1119,1119,0,real,Zemaj: Gjashtë pacientë me COVID-19 janë në kujdes intensiv,89,5,17.8,0.071795,0.069196,1,1,0,0.9840786843277198,0.015921315672280178,0,likely_real,True,correct,short_61_120
true_1121,1121,0,real,"Hoti raporton në Kuvend për dialogun: Ose do të ketë marrëveshje të mirë për Kosovën, ose s’do të ketë fare",297,17,17.47,0.080708,0.029232,1,0,0,0.9925743896610103,0.007425610338989692,0,likely_real,True,correct,long_gt_250
true_1135,1135,0,real,"Kosova synon njohjen nga Serbia, nuk dëshiron kompromis",952,39,24.41,0.075042,0.031886,1,0,0,0.9984663120426254,0.001533687957374614,0,likely_real,True,correct,long_gt_250
true_1138,1138,0,real,"Qeveritarët pa maska e me duarshtrëngime, përurojnë rrugën Deçan–Plavë - FOTO",288,10,28.8,0.086159,0.032082,3,0,0,0.97845151467215,0.02154848532785006,0,likely_real,True,correct,long_gt_250
true_1165,1165,0,real,Hoti nesër në Gjilan te kritikuesi i tij më i madh Lutfi Haziri,187,12,15.58,0.064488,0.06505,0,0,0,0.9790616457243019,0.020938354275698155,0,likely_real,True,correct,medium_121_250
true_1174,1174,0,real,"Të hyrat në gjashtë muajt e parë ranë për 8 %, shpenzimet u rritën për 38.7 milionë euro",219,13,16.85,0.067255,0.026823,5,0,0,0.9958379547052223,0.004162045294777667,0,likely_real,True,correct,medium_121_250
true_1179,1179,0,real,"Pini ilaçin e përgatitur vetë për ta shëruar diabetin, tipi 2",219,13,16.85,0.072006,0.033613,0,0,0,0.8525251981950833,0.1474748018049167,0,likely_real,True,correct,medium_121_250
true_1180,1180,0,real,Vetëm në këtë kënd të shtëpisë së Kylie Jenner gjendet një pasuri e tërë,140,7,20.0,0.082908,0.030449,0,0,0,0.9233008324216149,0.07669916757838517,0,likely_real,True,correct,medium_121_250
true_1183,1183,0,real,Sekreti i japonezëve për jetë të gjatë,212,17,12.47,0.082362,0.022222,1,0,1,0.8015820850975688,0.19841791490243124,0,likely_real,True,correct,medium_121_250
true_1186,1186,0,real,Fansi i çmendur bën tatuazh në trup fytyrën e Noizyt!,119,8,14.88,0.088748,0.035573,0,0,1,0.9002275592776559,0.09977244072234417,0,likely_real,True,correct,short_61_120
true_1191,1191,0,real,Infektohet edhe presidenti që tha se saunat dhe vodka janë ilaçe kundër Covid-19,155,7,22.14,0.053625,0.022305,0,0,0,0.9406142708004771,0.059385729199522945,0,likely_real,True,correct,medium_121_250
true_1194,1194,0,real,Pezullimi i përpjekjeve për anëtarësim në mekanizma ndërkombëtarë gabim i pa falshëm i Qeverisë Hoti,675,14,48.21,0.088548,0.02787,2,0,0,0.995277896885384,0.004722103114615916,0,likely_real,True,correct,long_gt_250
true_1197,1197,0,real,Dalin fotot e Gymysh me fustan të bardhë - shikoni sa nuse e bukur është bërë,189,8,23.62,0.073905,0.033898,0,0,0,0.9744684781740238,0.025531521825976154,0,likely_real,True,correct,medium_121_250
true_1199,1199,0,real,Jeni gati të shihni ndryshimin e radhës së Tayna-s?,177,9,19.67,0.070321,0.018158,0,0,0,0.9165585256557579,0.08344147434424208,0,likely_real,True,correct,medium_121_250
true_1224,1224,0,real,"Situata me Covid-19, kryeministri Hoti kërkon të vërehet dora e fortë e shtetit",145,5,29.0,0.072248,0.037975,1,0,0,0.9792277949211775,0.02077220507882245,0,likely_real,True,correct,medium_121_250
true_1226,1226,0,real,Super hiti është gati! Kënga e re e Encës dhe e Don Xhonit e ka një datë publikimi,82,6,13.67,0.068966,0.054755,0,0,1,0.48761505596238053,0.5123849440376195,1,uncertain,False,false_positive,short_61_120
true_1230,1230,0,real,Rasheli do ua hapë sytë me këtë imazh,114,5,22.8,0.049924,0.040741,0,0,0,0.9813131770567889,0.018686822943211112,0,likely_real,True,correct,short_61_120
true_1234,1234,0,real,Blero: Ky reper shqiptar është i preferuari im,155,8,19.38,0.08204,0.030345,0,0,0,0.9110800478613428,0.08891995213865726,0,likely_real,True,correct,medium_121_250
true_1243,1243,0,real,Deputetja e Kuvendit të Kosovës Eliza Hoxha është shëruar nga koronavirusi,702,48,14.62,0.078635,0.024284,0,0,8,0.9952053971402972,0.004794602859702756,0,likely_real,True,correct,long_gt_250
true_1245,1245,0,real,Pandora më në formë se kurrë feston ditëlindjen,82,4,20.5,0.076132,0.05303,0,0,0,0.965799483664762,0.034200516335238025,0,likely_real,True,correct,short_61_120
true_1246,1246,0,real,"Ja përse duhet të hani 1 thelb hudhër në esëll/ Bën mrekulli për organizmin, ja si",142,8,17.75,0.081021,0.020604,0,0,0,0.5658356904139766,0.43416430958602337,0,uncertain,True,correct,medium_121_250
true_1260,1260,0,real,Receta çudibërëse me farat e lirit: Të dobësohemi shëndetshëm dhe sigurt,418,24,17.42,0.085165,0.045521,1,0,0,0.9636872697470792,0.03631273025292079,0,likely_real,True,correct,long_gt_250
true_1266,1266,0,real,Receta e Cekës - Maregnore,244,17,14.35,0.057862,0.029333,1,0,0,0.8277086920871257,0.17229130791287434,0,likely_real,True,correct,medium_121_250
true_1274,1274,0,real,Koronavirusi anulon festimet e Vitit të Ri,162,9,18.0,0.057393,0.032028,0,0,0,0.9953246168618017,0.0046753831381983,0,likely_real,True,correct,medium_121_250
true_1275,1275,0,real,"Ç’do ndodhë me koronavirusin? OBSH në alarm, rritja e infektimeve po…",442,17,26.0,0.070665,0.040482,1,1,0,0.9980311965781978,0.001968803421802125,0,likely_real,True,correct,long_gt_250
true_1279,1279,0,real,Çfarë misteri i pazgjidhur fshihet në mes të selisë së CIA?,590,28,21.07,0.074346,0.030764,2,0,1,0.9963463511052579,0.0036536488947420467,0,likely_real,True,correct,long_gt_250
true_1285,1285,0,real,Prekëse: Kujdestari vishet bardhezi për t’ia plotësuar mungesën e nënës zebrës jetime,189,7,27.0,0.081209,0.038596,0,0,0,0.9245382439159158,0.07546175608408423,0,likely_real,True,correct,medium_121_250
true_1290,1290,0,real,Aleksander Vuçiq: Dialogu i Brukselit po ndodhë nga dëshira e Brukselit për ta përjashtuar Amerikën,262,13,20.15,0.080327,0.044764,0,0,0,0.9248311227852974,0.07516887721470261,0,likely_real,True,correct,long_gt_250
true_1291,1291,0,real,Kaçanikasi tenton t’i vrasë dy persona shkaku i një kontesti pronësor,249,11,22.64,0.069583,0.01638,2,0,0,0.9890583427986926,0.010941657201307381,0,likely_real,True,correct,medium_121_250
true_1293,1293,0,real,"U bë me vajzë por dëshironte djalë – Burri vret veten, e shoqja pëson atak kardiak",118,7,16.86,0.065185,0.031776,2,0,0,0.4393792111108673,0.5606207888891327,1,uncertain,False,false_positive,short_61_120
true_1302,1302,0,real,"OBSH: Rritje shqetësuese të rasteve nga coronavirusi në Ballkan, duhet të tregohemi vigjilentë",141,6,23.5,0.065288,0.053793,0,1,0,0.9790492322931008,0.020950767706899222,0,likely_real,True,correct,medium_121_250
true_1311,1311,0,real,"E akuzuan për ndërhyrje në Gjykatë, Von Cramon ia kthen Enver Hoxhajt: Kjo s’ndodh në demokraci, ndoshta në vendin tuaj po",254,13,19.54,0.06953,0.048658,0,0,0,0.8285415477500221,0.17145845224997794,0,likely_real,True,correct,long_gt_250
true_1314,1314,0,real,Ky është 22 vjeçari nga Peja që vdiq në aksidentin tragjik,94,4,23.5,0.06563,0.053996,1,0,0,0.8837915446803792,0.11620845531962078,0,likely_real,True,correct,short_61_120
true_1320,1320,0,real,Shikoni çfarë vozitje të shpejtë i bën veturës 60-vjeçarja shqiptare,145,8,18.12,0.079345,0.028007,0,0,0,0.4709504182019132,0.5290495817980868,1,uncertain,False,false_positive,medium_121_250
